date	Total	TP	TN	FP	FN
2019-12	45489	4533	40903	44	9
2020-01	3318	320	2973	12	13
2020-02	4103	238	3687	10	168
2020-03	3667	320	3240	61	46
2020-04	3303	246	2897	69	91
2020-05	3797	238	3345	63	151
2020-06	1949	143	1724	28	54
2020-07	4826	89	4278	56	403
2020-08	4721	125	4193	37	366
2020-09	2729	82	2423	18	206
2020-10	1651	44	1465	16	126
2020-11	1273	87	1123	16	47
2020-12	3567	61	3155	32	319
2021-01	4151	63	3665	41	382
2021-02	403	20	360	2	21
2021-03	1215	90	1074	13	38
2021-04	692	45	613	6	28
2021-05	644	22	570	6	46
2021-06	459	13	405	10	31
2021-07	2503	194	2197	44	68
2021-08	1568	25	1360	35	148
2021-09	2095	166	1799	68	62
2021-10	1073	37	929	24	83
2021-11	477	32	407	16	22
2021-12	381	16	335	6	24
