date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	484	4457	34	16
2013-02	3185	273	2861	4	47
2013-03	3365	287	3012	16	50
2013-04	3886	339	3485	12	50
2013-05	4865	425	4367	16	57
2013-06	3384	300	3036	10	38
2013-07	2520	231	2258	9	22
2013-08	2436	213	2183	11	29
2013-09	4984	444	4438	46	56
2013-10	4989	446	4444	46	53
2013-11	4972	432	4450	27	63
2013-12	4991	420	4468	24	79
2014-01	4983	415	4453	37	78
2014-02	4981	455	4446	40	40
2014-03	4983	437	4430	59	57
2014-04	4430	384	3936	54	56
2014-05	4985	423	4435	53	74
2014-06	4989	383	4441	50	115
2014-07	4994	455	4458	37	44
2014-08	4989	444	4446	47	52
2014-09	4250	364	3793	35	58
2014-10	4969	405	4433	47	84
2014-11	4975	457	4446	36	36
2014-12	4957	456	4435	29	37
2015-01	4931	458	4405	48	20
2015-02	4954	458	4432	40	24
2015-03	4939	445	4444	24	26
2015-04	4946	441	4452	27	26
2015-05	4934	415	4465	25	29
2015-06	4946	428	4468	21	29
2015-07	4824	448	4319	28	29
2015-08	3111	286	2789	16	20
2015-09	4959	452	4443	34	30
2015-10	4963	355	4453	35	120
2015-11	4975	400	4462	25	88
2015-12	4970	423	4464	25	58
2016-01	4931	382	4476	19	54
2016-02	4917	414	4453	30	20
2016-03	4950	427	4473	24	26
2016-04	4926	400	4445	49	32
2016-05	4968	438	4461	30	39
2016-06	4974	457	4447	35	35
2016-07	4970	452	4453	36	29
2016-08	4981	469	4437	47	28
2016-09	4965	472	4438	34	21
2016-10	4977	479	4396	89	13
2016-11	3327	241	2945	52	89
2016-12	3150	255	2813	30	52
2017-01	3410	294	3052	38	26
2017-02	3770	346	3380	22	22
2017-03	3596	303	3207	57	29
2017-04	1905	125	1730	20	30
2017-05	1265	85	1155	11	14
2017-06	1399	103	1277	9	10
2017-07	1871	166	1663	21	21
2017-08	2989	283	2660	33	13
2017-09	1764	147	1586	21	10
2017-10	2914	202	2670	23	19
2017-11	987	84	877	18	8
2017-12	1442	118	1291	26	7
2018-01	1836	136	1663	20	17
2018-02	1791	131	1634	12	14
2018-03	4765	260	4450	41	14
2018-04	2966	266	2642	43	15
2018-05	2478	224	2078	158	18
2018-06	4970	425	4475	17	53
2018-07	4983	434	4472	23	54
2018-08	2989	258	2668	30	33
2018-09	4953	384	4448	47	74
2018-10	4989	437	4449	47	56
2018-11	2984	274	2671	26	13
2018-12	2225	191	1999	33	2
