date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	175	25	152	48	4	spyware,smsagent,gedma	fakeinst,airpush,benign,viser,adware,leadbolt,gappusin,smssend,opfake,fakeplayer,smsagent,gedma,fujacks,youmi,spyware,jsmshider,exploit
2013-02	180	20	137	63	5	fakeguard,tascudap,boqx	ginmaster,benign,adware,smssend,fakeguard,airpush,domob,fakeinst,kuguo,boqx,smsagent,wooboo,opfake,exploit,adwo,smsreg,smskey,viser,tascudap
2013-03	181	19	147	53	1	porfa	youmi,benign,leadbolt,smskey,droiddreamlight,spybubble,airpush,gappusin,unknown,adware,fakeangry,exploit,smssend,ginmaster,smsagent,fakeinst,smsreg,fakeguard,porfa,opfake,nandrobox
2013-04	160	40	124	76	6	uuserv,helos,faketoken,perkel	benign,fakeinst,helos,smsreg,zitmo,smssend,perkel,leadbolt,airpush,adware,faketoken,smskey,unknown,execdownload,smsagent,kuguo,adwo,uuserv,fakeplayer
2013-05	167	33	110	90	5	dianle,skymobi,voxv,wifle,pushad	benign,fakeinst,gappusin,adware,skymobi,dianle,voxv,unknown,kuguo,smsreg,rediassi,wifle,pushad,airpush,exploit,perkel,domob,smskey,zitmo
2013-06	177	23	138	62	5	usatek,vidro,sms,gonesixty	benign,fakeangry,smskey,airpush,hipposms,smsreg,spybubble,gonesixty,smssend,adware,vidro,perkel,sms,fakeinst,usatek,youmi,plankton
2013-07	182	18	182	18	2	reptilicus,feejar	benign,smsreg,kuguo,reptilicus,mobiletx,feejar,kyview,fakeinst,spyware,youmi,smssend,smskey
2013-08	181	19	171	29	5	mogap,badok,mseg,revmob,infosteal	adware,benign,airpush,revmob,androrat,badok,mseg,boqx,imlog,smssend,gappusin,viser,infosteal,kyview,mogap,leadbolt,fakeinst,perkel
2013-09	164	36	149	51	9	ansca,fakekrb,vietsms,systush,smforw,cardserv,minimob	benign,youmi,airpush,adware,cardserv,exploit,fakeinst,systush,smssend,smforw,opfake,fakeangry,boqx,wooboo,fakekrb,mmarketpay,smsreg,skymobi,ansca,smskey,kuguo,minimob,vietsms,smsagent,leadbolt,mseg
2013-10	152	48	141	59	6	wroba,goldentouch,systemmonitor,svpeng	benign,airpush,adware,droiddreamlight,mseg,dianle,smssend,exploit,gappusin,hipposms,smskey,goldentouch,skymobi,opfake,wroba,youmi,fakeplayer,leadbolt,smforw,fakeinst,smsreg,svpeng,ginmaster,smsagent,systemmonitor
2013-11	150	50	126	74	9	gumen,oldboot,spam	smskey,benign,dowgin,gumen,cardserv,airpush,adware,kuguo,exploit,fakeinst,oldboot,smsagent,mseg,spam,smforw,pushad,infosteal,smssend,adwo
2013-12	159	41	111	89	52	secapk,admogo,umpay,packed,dianjin,igexin	umpay,benign,adware,smsreg,boqx,opfake,nandrobox,gumen,leadbolt,airpush,unknown,packed,youmi,admogo,adwo,igexin,ginmaster,smforw,wooboo,dianjin,mseg,dowgin,secapk
2014-01	154	46	130	70	1	fobus	benign,umpay,smssend,smskey,smsreg,airpush,minimob,viser,fakeinst,leadbolt,igexin,ginmaster,jsmshider,adware,fakeangry,kyview,youmi,smsagent,fobus,packed
2014-02	165	35	159	41	1	clicks	benign,unknown,opfake,adware,packed,gappusin,minimob,adwo,airpush,fakeapp,fakeinst,smsreg,dowgin,dianjin,pushad,clicks,smsagent,smskey,secapk,dianle,exploit,fobus
2014-03	146	54	138	62	4	mempodroid,soceng,cova	benign,soceng,smskey,adware,smsreg,packed,opfake,sms,youmi,airpush,minimob,mempodroid,kyview,dowgin,secapk,viser,cova,smssend,kuguo,fakeinst,gappusin,igexin,domob,umpay
2014-04	164	36	150	50	7	qysly,adflex,nqshield,cimsci,marcher	fakeinst,benign,smskey,smsagent,airpush,dowgin,adware,minimob,unknown,secapk,cimsci,tool,marcher,gappusin,smssend,adflex,qysly,smsreg,nqshield,viser,dnotua,kyview,systemmonitor
