date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9680	0.9924	0.0076	0.0320	0.9900	0.9344	0.9509
2013-02	0.8531	0.9986	0.0014	0.1469	0.9840	0.9856	0.9146
2013-03	0.8516	0.9947	0.0053	0.1484	0.9804	0.9472	0.8969
2013-04	0.8715	0.9966	0.0034	0.1285	0.9840	0.9658	0.9162
2013-05	0.8817	0.9963	0.0037	0.1183	0.9850	0.9637	0.9209
2013-06	0.8876	0.9967	0.0033	0.1124	0.9858	0.9677	0.9259
2013-07	0.9130	0.9960	0.0040	0.0870	0.9877	0.9625	0.9371
2013-08	0.8802	0.9950	0.0050	0.1198	0.9836	0.9509	0.9142
2013-09	0.8880	0.9897	0.0103	0.1120	0.9795	0.9061	0.8970
2013-10	0.8938	0.9898	0.0102	0.1062	0.9802	0.9065	0.9001
2013-11	0.8727	0.9940	0.0060	0.1273	0.9819	0.9412	0.9057
2013-12	0.8417	0.9947	0.0053	0.1583	0.9794	0.9459	0.8908
2014-01	0.8418	0.9918	0.0082	0.1582	0.9769	0.9181	0.8783
2014-02	0.9192	0.9911	0.0089	0.0808	0.9839	0.9192	0.9192
2014-03	0.8846	0.9869	0.0131	0.1154	0.9767	0.8810	0.8828
2014-04	0.8727	0.9865	0.0135	0.1273	0.9752	0.8767	0.8747
2014-05	0.8511	0.9882	0.0118	0.1489	0.9745	0.8887	0.8695
2014-06	0.7691	0.9889	0.0111	0.2309	0.9669	0.8845	0.8228
2014-07	0.9118	0.9918	0.0082	0.0882	0.9838	0.9248	0.9183
2014-08	0.8952	0.9895	0.0105	0.1048	0.9802	0.9043	0.8997
2014-09	0.8626	0.9909	0.0091	0.1374	0.9781	0.9123	0.8867
2014-10	0.8282	0.9895	0.0105	0.1718	0.9736	0.8960	0.8608
2014-11	0.9270	0.9920	0.0080	0.0730	0.9855	0.9270	0.9270
2014-12	0.9249	0.9935	0.0065	0.0751	0.9867	0.9402	0.9325
2015-01	0.9582	0.9892	0.0108	0.0418	0.9862	0.9051	0.9309
2015-02	0.9502	0.9911	0.0089	0.0498	0.9871	0.9197	0.9347
2015-03	0.9448	0.9946	0.0054	0.0552	0.9899	0.9488	0.9468
2015-04	0.9443	0.9940	0.0060	0.0557	0.9893	0.9423	0.9433
2015-05	0.9347	0.9944	0.0056	0.0653	0.9891	0.9432	0.9389
2015-06	0.9365	0.9953	0.0047	0.0635	0.9899	0.9532	0.9448
2015-07	0.9392	0.9936	0.0064	0.0608	0.9882	0.9412	0.9402
2015-08	0.9346	0.9943	0.0057	0.0654	0.9884	0.9470	0.9408
2015-09	0.9378	0.9924	0.0076	0.0622	0.9871	0.9300	0.9339
2015-10	0.7474	0.9922	0.0078	0.2526	0.9688	0.9103	0.8208
2015-11	0.8197	0.9944	0.0056	0.1803	0.9773	0.9412	0.8762
2015-12	0.8794	0.9944	0.0056	0.1206	0.9833	0.9442	0.9107
2016-01	0.8761	0.9958	0.0042	0.1239	0.9852	0.9526	0.9128
2016-02	0.9539	0.9933	0.0067	0.0461	0.9898	0.9324	0.9431
2016-03	0.9426	0.9947	0.0053	0.0574	0.9899	0.9468	0.9447
2016-04	0.9259	0.9891	0.0109	0.0741	0.9836	0.8909	0.9081
2016-05	0.9182	0.9933	0.0067	0.0818	0.9861	0.9359	0.9270
2016-06	0.9289	0.9922	0.0078	0.0711	0.9859	0.9289	0.9289
2016-07	0.9397	0.9920	0.0080	0.0603	0.9869	0.9262	0.9329
2016-08	0.9437	0.9895	0.0105	0.0563	0.9849	0.9089	0.9260
2016-09	0.9574	0.9924	0.0076	0.0426	0.9889	0.9328	0.9449
2016-10	0.9736	0.9802	0.0198	0.0264	0.9795	0.8433	0.9038
2016-11	0.7303	0.9826	0.0174	0.2697	0.9576	0.8225	0.7737
2016-12	0.8306	0.9894	0.0106	0.1694	0.9740	0.8947	0.8615
2017-01	0.9187	0.9877	0.0123	0.0813	0.9812	0.8855	0.9018
2017-02	0.9402	0.9935	0.0065	0.0598	0.9883	0.9402	0.9402
2017-03	0.9127	0.9825	0.0175	0.0873	0.9761	0.8417	0.8757
2017-04	0.8065	0.9886	0.0114	0.1935	0.9738	0.8621	0.8333
2017-05	0.8586	0.9906	0.0094	0.1414	0.9802	0.8854	0.8718
2017-06	0.9115	0.9930	0.0070	0.0885	0.9864	0.9196	0.9156
2017-07	0.8877	0.9875	0.0125	0.1123	0.9776	0.8877	0.8877
2017-08	0.9561	0.9877	0.0123	0.0439	0.9846	0.8956	0.9248
2017-09	0.9363	0.9869	0.0131	0.0637	0.9824	0.8750	0.9046
2017-10	0.9140	0.9915	0.0085	0.0860	0.9856	0.8978	0.9058
2017-11	0.9130	0.9799	0.0201	0.0870	0.9737	0.8235	0.8660
2017-12	0.9440	0.9803	0.0197	0.0560	0.9771	0.8194	0.8773
2018-01	0.8889	0.9881	0.0119	0.1111	0.9798	0.8718	0.8803
2018-02	0.9034	0.9927	0.0073	0.0966	0.9855	0.9161	0.9097
2018-03	0.9489	0.9909	0.0091	0.0511	0.9885	0.8638	0.9043
2018-04	0.9466	0.9840	0.0160	0.0534	0.9804	0.8608	0.9017
2018-05	0.9256	0.9293	0.0707	0.0744	0.9290	0.5864	0.7179
2018-06	0.8891	0.9962	0.0038	0.1109	0.9859	0.9615	0.9239
2018-07	0.8893	0.9949	0.0051	0.1107	0.9845	0.9497	0.9185
2018-08	0.8866	0.9889	0.0111	0.1134	0.9789	0.8958	0.8912
2018-09	0.8384	0.9895	0.0105	0.1616	0.9756	0.8910	0.8639
2018-10	0.8864	0.9895	0.0105	0.1136	0.9794	0.9029	0.8946
2018-11	0.9547	0.9904	0.0096	0.0453	0.9869	0.9133	0.9336
2018-12	0.9896	0.9838	0.0162	0.0104	0.9843	0.8527	0.9161
