date	Count	Index	True	Pred	Family	Score
2013-01	0	316	1	0.5087	fakeinst	0.4893
2013-01	1	13	1	0.5208	fakeinst	0.4764
2013-01	2	17	1	0.5155	airpush	0.4668
2013-01	3	2495	0	0.5495	benign	0.4503
2013-01	4	3637	0	0.5879	benign	0.4290
2013-01	5	3161	0	0.6360	benign	0.4159
2013-01	6	2777	0	0.6236	benign	0.4155
2013-01	7	4814	0	0.4975	benign	0.3969
2013-01	8	3941	0	0.5717	benign	0.3859
2013-01	9	2780	0	0.6007	benign	0.3839
2013-01	10	2608	0	0.6785	benign	0.3750
2013-01	11	2175	0	0.6639	benign	0.3737
2013-01	12	3002	0	0.6406	benign	0.3706
2013-01	13	332	1	0.6886	viser	0.3699
2013-01	14	4380	0	0.6430	benign	0.3679
2013-01	15	4292	0	0.6837	benign	0.3671
2013-01	16	307	1	0.6582	adware	0.3495
2013-01	17	3973	0	0.6360	benign	0.3492
2013-01	18	3435	0	0.6172	benign	0.3471
2013-01	19	1422	0	0.6794	benign	0.3432
2013-01	20	2538	0	0.6885	benign	0.3399
2013-01	21	3901	0	0.7058	benign	0.3361
2013-01	22	205	1	0.7138	leadbolt	0.3351
2013-01	23	2932	0	0.7183	benign	0.3323
2013-01	24	55	1	0.6780	gappusin	0.3310
2013-01	25	2742	0	0.6436	benign	0.3215
2013-01	26	3142	0	0.6347	benign	0.3144
2013-01	27	1495	0	0.7027	benign	0.3140
2013-01	28	3586	0	0.6893	benign	0.3132
2013-01	29	2261	0	0.7576	benign	0.3081
2013-01	30	2291	0	0.8079	benign	0.2811
2013-01	31	3762	0	0.6871	benign	0.2671
2013-01	32	2884	0	0.7652	benign	0.2462
2013-01	33	3788	0	0.6714	benign	0.2354
2013-01	34	3091	0	0.7292	benign	0.2271
2013-01	35	3115	0	0.8137	benign	0.2222
2013-01	36	295	1	0.7478	smssend	0.2207
2013-01	37	3819	0	0.6831	benign	0.2151
2013-01	38	3274	0	0.8598	benign	0.2117
2013-01	39	1132	0	0.7163	benign	0.2114
2013-01	40	978	0	0.7574	benign	0.2091
2013-01	41	2182	0	0.7469	benign	0.2082
2013-01	42	2300	0	0.7385	benign	0.2066
2013-01	43	1607	0	0.7624	benign	0.2022
2013-01	44	4963	0	0.8076	benign	0.2012
2013-01	45	2578	0	0.7656	benign	0.1960
2013-01	46	668	0	0.8354	benign	0.1782
2013-01	47	4352	0	0.7848	benign	0.1772
2013-01	48	298	1	0.8345	opfake	0.1607
2013-01	49	3792	0	0.8561	benign	0.1606
2013-01	50	4338	0	0.8211	benign	0.1601
2013-01	51	3886	0	0.8555	benign	0.1199
2013-01	52	935	0	0.8851	benign	0.0911
2013-01	53	1855	0	0.9243	benign	0.0758
2013-01	54	3726	0	0.8802	benign	0.0750
2013-01	55	1834	0	0.8937	benign	0.0713
2013-01	56	3642	0	0.9051	benign	0.0615
2013-01	57	2508	0	0.9600	benign	0.0566
2013-01	58	3670	0	0.9117	benign	0.0482
2013-01	59	1823	0	0.9409	benign	0.0468
2013-01	60	2054	0	0.9585	benign	0.0415
2013-01	61	4413	0	0.9535	benign	0.0413
2013-01	62	2530	0	0.9722	benign	0.0315
2013-01	63	3839	0	0.9632	benign	0.0298
2013-01	64	2761	0	0.9755	benign	0.0295
2013-01	65	845	0	0.9716	benign	0.0281
2013-01	66	3008	0	0.9789	benign	0.0259
2013-01	67	349	1	0.9787	gappusin	0.0237
2013-01	68	3747	0	0.9388	benign	0.0226
2013-01	69	949	0	0.9635	benign	0.0221
2013-01	70	21	1	0.9482	opfake	0.0203
2013-01	71	4705	0	0.9686	benign	0.0197
2013-01	72	1158	0	0.9759	benign	0.0176
2013-01	73	436	1	0.9547	airpush	0.0151
2013-01	74	535	0	0.9620	benign	0.0144
2013-01	75	3216	0	0.9680	benign	0.0141
2013-01	76	2644	0	0.9796	benign	0.0135
2013-01	77	380	1	0.9489	fakeplayer	0.0115
2013-01	78	1364	0	0.9929	benign	0.0083
2013-01	79	4723	0	0.9894	benign	0.0082
2013-01	80	2504	0	0.9917	benign	0.0080
2013-01	81	1802	0	0.9939	benign	0.0062
2013-01	82	286	1	0.9960	smsagent	0.0049
2013-01	83	3271	0	0.9983	benign	0.0029
2013-01	84	76	1	0.9931	gedma	0.0026
2013-01	85	283	1	0.9969	gappusin	0.0025
2013-01	86	285	1	0.9995	fujacks	0.0022
2013-01	87	914	0	1.0000	benign	0.0017
2013-01	88	7	1	0.9999	fakeinst	0.0016
2013-01	89	1196	0	0.9891	benign	0.0014
2013-01	90	179	1	1.0000	youmi	0.0014
2013-01	91	327	1	1.0000	fakeinst	0.0014
2013-01	92	2120	0	0.9994	benign	0.0013
2013-01	93	1018	0	1.0000	benign	0.0013
2013-01	94	2360	0	1.0000	benign	0.0013
2013-01	95	1877	0	0.9994	benign	0.0012
2013-01	96	259	1	1.0000	fakeinst	0.0011
2013-01	97	4387	0	0.9982	benign	0.0010
2013-01	98	194	1	0.9999	fakeinst	0.0009
2013-01	99	797	0	0.9999	benign	0.0009
2013-01	100	128	1	0.9974	spyware	0.0008
2013-01	101	3464	0	1.0000	benign	0.0007
2013-01	102	480	1	0.9998	fakeinst	0.0007
2013-01	103	3930	0	0.9999	benign	0.0006
2013-01	104	3093	0	0.9993	benign	0.0006
2013-01	105	4307	0	1.0000	benign	0.0006
2013-01	106	418	1	0.9893	fakeinst	0.0006
2013-01	107	266	1	0.9999	fakeinst	0.0006
2013-01	108	582	0	1.0000	benign	0.0006
2013-01	109	11	1	0.9998	fakeinst	0.0005
2013-01	110	3841	0	1.0000	benign	0.0005
2013-01	111	4034	0	1.0000	benign	0.0005
2013-01	112	3881	0	1.0000	benign	0.0005
2013-01	113	2392	0	1.0000	benign	0.0005
2013-01	114	154	1	0.9999	fakeinst	0.0005
2013-01	115	4744	0	1.0000	benign	0.0005
2013-01	116	3438	0	1.0000	benign	0.0005
2013-01	117	4855	0	1.0000	benign	0.0005
2013-01	118	1021	0	0.9997	benign	0.0005
2013-01	119	3153	0	1.0000	benign	0.0004
2013-01	120	1369	0	1.0000	benign	0.0004
2013-01	121	98	1	0.9996	jsmshider	0.0004
2013-01	122	1118	0	1.0000	benign	0.0004
2013-01	123	2172	0	1.0000	benign	0.0004
2013-01	124	4245	0	1.0000	benign	0.0004
2013-01	125	2826	0	1.0000	benign	0.0004
2013-01	126	1429	0	1.0000	benign	0.0004
2013-01	127	41	1	0.9999	fakeinst	0.0003
2013-01	128	4843	0	0.9996	benign	0.0003
2013-01	129	4472	0	0.9999	benign	0.0003
2013-01	130	4759	0	1.0000	benign	0.0003
2013-01	131	248	1	1.0000	opfake	0.0003
2013-01	132	974	0	0.9999	benign	0.0003
2013-01	133	4815	0	1.0000	benign	0.0003
2013-01	134	2556	0	1.0000	benign	0.0003
2013-01	135	1786	0	0.9999	benign	0.0003
2013-01	136	3542	0	0.9997	benign	0.0003
2013-01	137	1025	0	1.0000	benign	0.0003
2013-01	138	2536	0	1.0000	benign	0.0003
2013-01	139	131	1	1.0000	opfake	0.0003
2013-01	140	3751	0	1.0000	benign	0.0002
2013-01	141	2850	0	1.0000	benign	0.0002
2013-01	142	3654	0	1.0000	benign	0.0002
2013-01	143	273	1	1.0000	opfake	0.0002
2013-01	144	2709	0	1.0000	benign	0.0002
2013-01	145	1760	0	1.0000	benign	0.0002
2013-01	146	357	1	1.0000	fakeinst	0.0002
2013-01	147	2625	0	1.0000	benign	0.0002
2013-01	148	2321	0	1.0000	benign	0.0002
2013-01	149	4289	0	1.0000	benign	0.0002
2013-01	150	325	1	0.9999	fakeinst	0.0002
2013-01	151	4683	0	0.9998	benign	0.0002
2013-01	152	3833	0	1.0000	benign	0.0002
2013-01	153	1734	0	1.0000	benign	0.0002
2013-01	154	66	1	1.0000	fakeinst	0.0002
2013-01	155	221	1	0.9999	fakeinst	0.0002
2013-01	156	2361	0	1.0000	benign	0.0002
2013-01	157	1615	0	1.0000	benign	0.0002
2013-01	158	3997	0	0.9992	benign	0.0002
2013-01	159	4610	0	1.0000	benign	0.0002
2013-01	160	39	1	0.9999	exploit	0.0002
2013-01	161	609	0	1.0000	benign	0.0002
2013-01	162	1992	0	1.0000	benign	0.0002
2013-01	163	804	0	1.0000	benign	0.0002
2013-01	164	2378	0	1.0000	benign	0.0002
2013-01	165	2582	0	1.0000	benign	0.0002
2013-01	166	541	0	1.0000	benign	0.0002
2013-01	167	377	1	1.0000	fakeinst	0.0002
2013-01	168	284	1	0.9998	adware	0.0002
2013-01	169	4943	0	1.0000	benign	0.0002
2013-01	170	4454	0	1.0000	benign	0.0002
2013-01	171	2063	0	0.9984	benign	0.0002
2013-01	172	498	1	0.9998	fakeinst	0.0002
2013-01	173	527	0	1.0000	benign	0.0002
2013-01	174	281	1	0.9990	smsagent	0.0002
2013-01	175	821	0	1.0000	benign	0.0002
2013-01	176	1366	0	1.0000	benign	0.0002
2013-01	177	4315	0	1.0000	benign	0.0002
2013-01	178	379	1	1.0000	fakeinst	0.0002
2013-01	179	4616	0	1.0000	benign	0.0002
2013-01	180	3712	0	1.0000	benign	0.0002
2013-01	181	437	1	1.0000	fakeinst	0.0002
2013-01	182	4655	0	1.0000	benign	0.0002
2013-01	183	755	0	1.0000	benign	0.0002
2013-01	184	1352	0	1.0000	benign	0.0001
2013-01	185	743	0	1.0000	benign	0.0001
2013-01	186	156	1	1.0000	fakeinst	0.0001
2013-01	187	4090	0	1.0000	benign	0.0001
2013-01	188	2908	0	1.0000	benign	0.0001
2013-01	189	4227	0	1.0000	benign	0.0001
2013-01	190	4409	0	1.0000	benign	0.0001
2013-01	191	2137	0	1.0000	benign	0.0001
2013-01	192	299	1	0.9999	fakeinst	0.0001
2013-01	193	3761	0	1.0000	benign	0.0001
2013-01	194	791	0	1.0000	benign	0.0001
2013-01	195	4023	0	0.9999	benign	0.0001
2013-01	196	1906	0	1.0000	benign	0.0001
2013-01	197	1716	0	1.0000	benign	0.0001
2013-01	198	343	1	1.0000	fakeinst	0.0001
2013-01	199	223	1	0.9999	fakeinst	0.0001
2013-02	0	81	1	0.5120	ginmaster	0.4496
2013-02	1	697	0	0.5599	benign	0.4324
2013-02	2	249	1	0.6992	adware	0.3992
2013-02	3	1365	0	0.6395	benign	0.3813
2013-02	4	60	1	0.5993	smssend	0.3771
2013-02	5	446	0	0.6600	benign	0.3760
2013-02	6	704	0	0.5954	benign	0.3520
2013-02	7	1108	0	0.6507	benign	0.3465
2013-02	8	123	1	0.6715	fakeguard	0.3423
2013-02	9	151	1	0.7440	adware	0.3188
2013-02	10	1423	0	0.6874	benign	0.3091
2013-02	11	44	1	0.7206	fakeguard	0.2914
2013-02	12	59	1	0.6611	fakeguard	0.2851
2013-02	13	2820	0	0.7045	benign	0.2714
2013-02	14	276	1	0.7001	airpush	0.2685
2013-02	15	3023	0	0.7660	benign	0.2605
2013-02	16	906	0	0.7109	benign	0.2563
2013-02	17	1556	0	0.7790	benign	0.2414
2013-02	18	2548	0	0.7901	benign	0.2185
2013-02	19	1411	0	0.8529	benign	0.1463
2013-02	20	2771	0	0.8404	benign	0.1124
2013-02	21	1629	0	0.8880	benign	0.1070
2013-02	22	2741	0	0.9163	benign	0.1068
2013-02	23	1446	0	0.8759	benign	0.0943
2013-02	24	789	0	0.9272	benign	0.0901
2013-02	25	213	1	0.9428	domob	0.0799
2013-02	26	1710	0	0.8717	benign	0.0766
2013-02	27	13	1	0.9367	airpush	0.0698
2013-02	28	16	1	0.9033	airpush	0.0611
2013-02	29	1451	0	0.9354	benign	0.0523
2013-02	30	90	1	0.9946	airpush	0.0094
2013-02	31	574	0	0.9671	benign	0.0081
2013-02	32	2065	0	0.9949	benign	0.0072
2013-02	33	2170	0	0.9873	benign	0.0061
2013-02	34	2737	0	0.9990	benign	0.0051
2013-02	35	40	1	0.9972	airpush	0.0038
2013-02	36	104	1	0.9998	fakeinst	0.0038
2013-02	37	272	1	0.9996	kuguo	0.0037
2013-02	38	1071	0	0.9997	benign	0.0019
2013-02	39	215	1	0.9992	boqx	0.0013
2013-02	40	1	1	0.9923	smsagent	0.0012
2013-02	41	1893	0	1.0000	benign	0.0012
2013-02	42	194	1	0.9997	airpush	0.0010
2013-02	43	1379	0	1.0000	benign	0.0008
2013-02	44	219	1	0.9978	wooboo	0.0008
2013-02	45	124	1	0.9991	opfake	0.0008
2013-02	46	173	1	0.9987	exploit	0.0008
2013-02	47	25	1	0.9994	adwo	0.0008
2013-02	48	86	1	0.9998	opfake	0.0007
2013-02	49	312	1	1.0000	fakeinst	0.0006
2013-02	50	2781	0	0.9987	benign	0.0006
2013-02	51	314	1	1.0000	fakeinst	0.0005
2013-02	52	2930	0	1.0000	benign	0.0005
2013-02	53	111	1	0.9999	smsreg	0.0005
2013-02	54	1013	0	1.0000	benign	0.0004
2013-02	55	2428	0	1.0000	benign	0.0003
2013-02	56	68	1	1.0000	fakeinst	0.0003
2013-02	57	228	1	0.9998	exploit	0.0003
2013-02	58	214	1	0.9995	opfake	0.0003
2013-02	59	253	1	1.0000	airpush	0.0003
2013-02	60	585	0	1.0000	benign	0.0003
2013-02	61	199	1	0.9999	airpush	0.0003
2013-02	62	288	1	0.9999	airpush	0.0002
2013-02	63	264	1	1.0000	fakeinst	0.0002
2013-02	64	2572	0	0.9942	benign	0.0002
2013-02	65	2214	0	1.0000	benign	0.0002
2013-02	66	2472	0	1.0000	benign	0.0002
