date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	481	4471	20	19
2013-02	3185	263	2863	2	57
2013-03	3365	267	3022	6	70
2013-04	3886	342	3493	4	47
2013-05	4865	415	4376	7	67
2013-06	3384	300	3040	6	38
2013-07	2520	228	2260	7	25
2013-08	2436	208	2184	10	34
2013-09	4984	429	4463	21	71
2013-10	4989	411	4449	41	88
2013-11	4972	380	4464	13	115
2013-12	4991	427	4483	9	72
2014-01	4983	365	4467	23	128
2014-02	4981	406	4467	19	89
2014-03	4983	372	4472	17	122
2014-04	4430	304	3974	16	136
2014-05	4985	396	4474	14	101
2014-06	4989	358	4468	23	140
2014-07	4994	388	4481	14	111
2014-08	4989	328	4483	10	168
2014-09	4250	307	3823	5	115
2014-10	4969	343	4474	6	146
2014-11	4975	401	4465	17	92
2014-12	4957	413	4454	10	80
2015-01	4931	361	4443	10	117
2015-02	4954	406	4457	15	76
2015-03	4939	389	4463	5	82
2015-04	4946	417	4472	7	50
2015-05	4934	369	4484	6	75
2015-06	4946	354	4485	4	103
2015-07	4824	393	4338	9	84
2015-08	3111	258	2799	6	48
2015-09	4959	397	4460	17	85
2015-10	4963	400	4471	17	75
2015-11	4975	473	4481	6	15
2015-12	4970	452	4484	5	29
2016-01	4931	369	4490	5	67
2016-02	4917	402	4471	12	32
2016-03	4950	408	4489	8	45
2016-04	4926	402	4470	24	30
2016-05	4968	430	4477	14	47
2016-06	4974	450	4465	17	42
2016-07	4970	434	4475	14	47
2016-08	4981	450	4467	17	47
2016-09	4965	410	4459	13	83
2016-10	4977	471	4465	20	21
2016-11	3327	296	2985	12	34
2016-12	3150	248	2836	7	59
2017-01	3410	284	3075	15	36
2017-02	3770	345	3390	12	23
2017-03	3596	293	3237	27	39
2017-04	1905	124	1745	5	31
2017-05	1265	82	1162	4	17
2017-06	1399	100	1281	5	13
2017-07	1871	165	1672	12	22
2017-08	2989	279	2680	13	17
2017-09	1764	147	1593	14	10
2017-10	2914	194	2683	10	27
2017-11	987	86	888	7	6
2017-12	1442	119	1301	16	6
2018-01	1836	136	1673	10	17
2018-02	1791	135	1644	2	10
2018-03	4765	253	4471	20	21
2018-04	2966	258	2665	20	23
2018-05	2478	224	2227	9	18
2018-06	4970	419	4487	5	59
2018-07	4983	434	4487	8	54
2018-08	2989	258	2689	9	33
2018-09	4953	370	4469	26	88
2018-10	4989	411	4487	9	82
2018-11	2984	272	2691	6	15
2018-12	2225	190	2026	6	3
