date	Count	Index	True	Pred	Family	Score
2013-01	0	2486	0	0.4565	benign	0.4848
2013-01	1	1495	0	0.6053	benign	0.4511
2013-01	2	4115	0	0.5849	benign	0.4401
2013-01	3	4683	0	0.9871	benign	0.4253
2013-01	4	534	0	0.5848	benign	0.4131
2013-01	5	2780	0	0.4434	benign	0.4053
2013-01	6	1877	0	0.4788	benign	0.4040
2013-01	7	897	0	0.1553	benign	0.3795
2013-01	8	284	1	0.6713	adware	0.3790
2013-01	9	283	1	0.2777	gappusin	0.3691
2013-01	10	700	0	0.6844	benign	0.3677
2013-01	11	2478	0	0.6481	benign	0.3646
2013-01	12	3586	0	0.7101	benign	0.3266
2013-01	13	2608	0	0.6800	benign	0.3230
2013-01	14	3142	0	0.7379	benign	0.3193
2013-01	15	205	1	0.6191	leadbolt	0.3108
2013-01	16	1700	0	0.6556	benign	0.3055
2013-01	17	2644	0	0.4999	benign	0.3027
2013-01	18	2175	0	0.6608	benign	0.2893
2013-01	19	3648	0	0.7974	benign	0.2880
2013-01	20	617	0	0.7459	benign	0.2850
2013-01	21	3757	0	0.8327	benign	0.2785
2013-01	22	4292	0	0.7181	benign	0.2721
2013-01	23	3901	0	0.7762	benign	0.2674
2013-01	24	1422	0	0.6870	benign	0.2671
2013-01	25	2925	0	0.7743	benign	0.2469
2013-01	26	3542	0	0.7151	benign	0.2459
2013-01	27	2712	0	0.2710	benign	0.2388
2013-01	28	2538	0	0.7151	benign	0.2338
2013-01	29	1811	0	0.7845	benign	0.2258
2013-01	30	2504	0	0.8277	benign	0.2245
2013-01	31	1802	0	0.7004	benign	0.2237
2013-01	32	4814	0	0.8062	benign	0.2155
2013-01	33	2932	0	0.7846	benign	0.1877
2013-01	34	3819	0	0.8026	benign	0.1797
2013-01	35	1607	0	0.8251	benign	0.1706
2013-01	36	978	0	0.9233	benign	0.1653
2013-01	37	4352	0	0.9074	benign	0.1628
2013-01	38	2884	0	0.8622	benign	0.1580
2013-01	39	838	0	0.8926	benign	0.1408
2013-01	40	4963	0	0.8483	benign	0.1359
2013-01	41	1018	0	0.8911	benign	0.1228
2013-01	42	3091	0	0.8634	benign	0.1214
2013-01	43	2291	0	0.8628	benign	0.1119
2013-01	44	3161	0	0.8138	benign	0.1107
2013-01	45	2761	0	1.0000	benign	0.0950
2013-01	46	3293	0	0.0936	benign	0.0855
2013-01	47	935	0	0.9996	benign	0.0727
2013-01	48	380	1	0.8914	fakeplayer	0.0709
2013-01	49	1794	0	0.9926	benign	0.0578
2013-01	50	672	0	0.9751	benign	0.0541
2013-01	51	1132	0	0.8543	benign	0.0256
2013-01	52	4594	0	0.9941	benign	0.0246
2013-01	53	2623	0	0.9995	benign	0.0245
2013-01	54	277	1	1.0000	viser	0.0223
2013-01	55	1183	0	0.9764	benign	0.0220
2013-01	56	3093	0	0.9850	benign	0.0203
2013-01	57	797	0	1.0000	benign	0.0169
2013-01	58	643	0	0.9667	benign	0.0146
2013-01	59	1063	0	0.9988	benign	0.0101
2013-01	60	2530	0	0.8746	benign	0.0093
2013-01	61	4413	0	0.9966	benign	0.0071
2013-01	62	341	1	0.9572	frebro	0.0054
2013-01	63	55	1	0.9661	gappusin	0.0042
2013-01	64	3726	0	0.9128	benign	0.0032
2013-01	65	3839	0	0.9967	benign	0.0032
2013-01	66	280	1	0.9958	adware	0.0028
2013-01	67	68	1	0.9999	boqx	0.0025
2013-01	68	2054	0	0.9995	benign	0.0024
2013-01	69	161	1	0.9992	tascudap	0.0022
2013-01	70	4023	0	0.8412	benign	0.0017
2013-01	71	3990	0	0.9316	benign	0.0017
2013-01	72	170	1	0.9976	gappusin	0.0013
2013-01	73	1855	0	0.9496	benign	0.0012
2013-01	74	436	1	0.9996	airpush	0.0010
2013-01	75	2508	0	0.9986	benign	0.0009
2013-01	76	1823	0	0.9999	benign	0.0008
2013-01	77	1313	0	1.0000	benign	0.0007
2013-01	78	1526	0	1.0000	benign	0.0006
2013-01	79	2359	0	1.0000	benign	0.0006
2013-01	80	174	1	0.9906	exploit	0.0006
2013-01	81	2063	0	0.9997	benign	0.0005
