date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9760	0.9904	0.0096	0.0240	0.9890	0.9190	0.9467
2013-02	0.8625	0.9941	0.0059	0.1375	0.9808	0.9420	0.9005
2013-03	0.9110	0.9908	0.0092	0.0890	0.9828	0.9164	0.9137
2013-04	0.9332	0.9931	0.0069	0.0668	0.9871	0.9380	0.9356
2013-05	0.8900	0.9927	0.0073	0.1100	0.9825	0.9306	0.9099
2013-06	0.9290	0.9905	0.0095	0.0710	0.9843	0.9155	0.9222
2013-07	0.9328	0.9907	0.0093	0.0672	0.9849	0.9183	0.9255
2013-08	0.9132	0.9918	0.0082	0.0868	0.9840	0.9247	0.9189
2013-09	0.9220	0.9851	0.0149	0.0780	0.9787	0.8731	0.8969
2013-10	0.8978	0.9878	0.0122	0.1022	0.9788	0.8907	0.8942
2013-11	0.8364	0.9902	0.0098	0.1636	0.9749	0.9039	0.8688
2013-12	0.7956	0.9955	0.0045	0.2044	0.9756	0.9520	0.8668
2014-01	0.8235	0.9929	0.0071	0.1765	0.9761	0.9269	0.8722
2014-02	0.8929	0.9900	0.0100	0.1071	0.9803	0.9076	0.9002
2014-03	0.8239	0.9924	0.0076	0.1761	0.9757	0.9229	0.8706
2014-04	0.7250	0.9942	0.0058	0.2750	0.9675	0.9327	0.8159
2014-05	0.8431	0.9935	0.0065	0.1569	0.9785	0.9353	0.8868
2014-06	0.6606	0.9931	0.0069	0.3394	0.9599	0.9139	0.7669
2014-07	0.7595	0.9960	0.0040	0.2405	0.9724	0.9547	0.8460
2014-08	0.6835	0.9951	0.0049	0.3165	0.9641	0.9391	0.7911
2014-09	0.7678	0.9982	0.0018	0.2322	0.9753	0.9789	0.8606
2014-10	0.7403	0.9942	0.0058	0.2597	0.9692	0.9330	0.8255
2014-11	0.8296	0.9960	0.0040	0.1704	0.9795	0.9578	0.8891
2014-12	0.8540	0.9973	0.0027	0.1460	0.9831	0.9723	0.9093
2015-01	0.7510	0.9971	0.0029	0.2490	0.9732	0.9651	0.8447
2015-02	0.8776	0.9953	0.0047	0.1224	0.9839	0.9527	0.9136
2015-03	0.8408	0.9980	0.0020	0.1592	0.9830	0.9778	0.9041
2015-04	0.8844	0.9971	0.0029	0.1156	0.9865	0.9695	0.9250
2015-05	0.7725	0.9976	0.0024	0.2275	0.9773	0.9689	0.8596
2015-06	0.7943	0.9980	0.0020	0.2057	0.9792	0.9758	0.8758
2015-07	0.8553	0.9972	0.0028	0.1447	0.9832	0.9714	0.9097
2015-08	0.8203	0.9971	0.0029	0.1797	0.9797	0.9691	0.8885
2015-09	0.8299	0.9966	0.0034	0.1701	0.9804	0.9639	0.8919
2015-10	0.6779	0.9962	0.0038	0.3221	0.9657	0.9499	0.7912
2015-11	0.7869	0.9975	0.0025	0.2131	0.9769	0.9722	0.8698
2015-12	0.9148	0.9991	0.0009	0.0852	0.9909	0.9910	0.9514
2016-01	0.8326	0.9984	0.0016	0.1674	0.9838	0.9811	0.9007
2016-02	0.9078	0.9980	0.0020	0.0922	0.9900	0.9777	0.9415
2016-03	0.8940	0.9973	0.0027	0.1060	0.9879	0.9712	0.9310
2016-04	0.8935	0.9940	0.0060	0.1065	0.9852	0.9346	0.9136
2016-05	0.8784	0.9987	0.0013	0.1216	0.9871	0.9859	0.9290
2016-06	0.9146	0.9971	0.0029	0.0854	0.9889	0.9719	0.9424
2016-07	0.9148	0.9955	0.0045	0.0852	0.9877	0.9565	0.9352
2016-08	0.8632	0.9955	0.0045	0.1368	0.9823	0.9555	0.9070
2016-09	0.7302	0.9962	0.0038	0.2698	0.9698	0.9549	0.8276
2016-10	0.8902	0.9967	0.0033	0.1098	0.9861	0.9669	0.9270
2016-11	0.8606	0.9980	0.0020	0.1394	0.9844	0.9793	0.9161
2016-12	0.7915	0.9961	0.0039	0.2085	0.9762	0.9567	0.8663
2017-01	0.8750	0.9942	0.0058	0.1250	0.9830	0.9396	0.9061
2017-02	0.9022	0.9971	0.0029	0.0978	0.9878	0.9708	0.9352
2017-03	0.8735	0.9905	0.0095	0.1265	0.9797	0.9034	0.8882
2017-04	0.7290	0.9960	0.0040	0.2710	0.9743	0.9417	0.8218
2017-05	0.8586	0.9957	0.0043	0.1414	0.9850	0.9444	0.8995
2017-06	0.8053	0.9891	0.0109	0.1947	0.9743	0.8667	0.8349
2017-07	0.8877	0.9929	0.0071	0.1123	0.9824	0.9326	0.9096
2017-08	0.9493	0.9952	0.0048	0.0507	0.9906	0.9558	0.9525
2017-09	0.9108	0.9907	0.0093	0.0892	0.9836	0.9051	0.9079
2017-10	0.8507	0.9933	0.0067	0.1493	0.9825	0.9126	0.8806
2017-11	0.8804	0.9888	0.0112	0.1196	0.9787	0.8901	0.8852
2017-12	0.8960	0.9886	0.0114	0.1040	0.9806	0.8819	0.8889
2018-01	0.8824	0.9958	0.0042	0.1176	0.9864	0.9507	0.9153
2018-02	0.8828	0.9994	0.0006	0.1172	0.9899	0.9922	0.9343
2018-03	0.9124	0.9962	0.0038	0.0876	0.9914	0.9363	0.9242
2018-04	0.9324	0.9933	0.0067	0.0676	0.9875	0.9357	0.9340
2018-05	0.9298	0.9933	0.0067	0.0702	0.9871	0.9375	0.9336
2018-06	0.8808	0.9993	0.0007	0.1192	0.9879	0.9929	0.9335
2018-07	0.8422	0.9993	0.0007	0.1578	0.9839	0.9928	0.9113
2018-08	0.8729	0.9952	0.0048	0.1271	0.9833	0.9513	0.9104
2018-09	0.7555	0.9951	0.0049	0.2445	0.9729	0.9402	0.8378
2018-10	0.8114	0.9967	0.0033	0.1886	0.9784	0.9639	0.8811
2018-11	0.9303	0.9963	0.0037	0.0697	0.9899	0.9639	0.9468
2018-12	0.9637	0.9975	0.0025	0.0363	0.9946	0.9738	0.9688
