date	Count	Index	True	Pred	Family	Score
2013-01	0	4244	0	0.6182	benign	0.4285
2013-01	1	2985	0	0.8923	benign	0.4181
2013-01	2	2780	0	0.0101	benign	0.4168
2013-01	3	3586	0	0.6978	benign	0.3746
2013-01	4	3435	0	0.2950	benign	0.3693
2013-01	5	534	0	0.6334	benign	0.3615
2013-01	6	1700	0	0.6430	benign	0.3536
2013-01	7	3941	0	0.6411	benign	0.3463
2013-01	8	3142	0	0.6808	benign	0.3439
2013-01	9	1063	0	0.7258	benign	0.3414
2013-01	10	4292	0	0.6621	benign	0.3404
2013-01	11	1422	0	0.6497	benign	0.3395
2013-01	12	1183	0	0.6579	benign	0.3305
2013-01	13	2932	0	0.6668	benign	0.3249
2013-01	14	2175	0	0.6646	benign	0.3237
2013-01	15	3757	0	0.6939	benign	0.3219
2013-01	16	2182	0	0.9515	benign	0.3137
2013-01	17	3901	0	0.6640	benign	0.3133
2013-01	18	1786	0	0.7888	benign	0.3128
2013-01	19	2608	0	0.6645	benign	0.3038
2013-01	20	1877	0	0.5685	benign	0.3019
2013-01	21	2538	0	0.6797	benign	0.2861
2013-01	22	1207	0	0.8317	benign	0.2769
2013-01	23	3115	0	0.9404	benign	0.2732
2013-01	24	2884	0	0.8029	benign	0.2516
2013-01	25	277	1	0.7641	viser	0.2421
2013-01	26	3747	0	0.7811	benign	0.2370
2013-01	27	2063	0	0.7374	benign	0.2336
2013-01	28	2761	0	0.6908	benign	0.2290
2013-01	29	4352	0	0.8042	benign	0.2114
2013-01	30	978	0	0.8222	benign	0.2049
2013-01	31	1607	0	0.8259	benign	0.1985
2013-01	32	2291	0	0.7825	benign	0.1981
2013-01	33	1132	0	0.8653	benign	0.1883
2013-01	34	4683	0	0.9812	benign	0.1806
2013-01	35	2478	0	0.8248	benign	0.1634
2013-01	36	3091	0	0.8170	benign	0.1624
2013-01	37	4963	0	0.7924	benign	0.1603
2013-01	38	3819	0	0.8622	benign	0.1579
2013-01	39	3216	0	0.7606	benign	0.1236
2013-01	40	4612	0	0.8630	benign	0.0955
2013-01	41	128	1	0.5096	spyware	0.0842
2013-01	42	949	0	0.7617	benign	0.0822
2013-01	43	4413	0	0.5754	benign	0.0680
2013-01	44	380	1	0.9494	fakeplayer	0.0592
2013-01	45	467	1	0.2861	adware	0.0532
2013-01	46	1021	0	0.9429	benign	0.0406
2013-01	47	3161	0	0.8225	benign	0.0242
2013-01	48	845	0	0.8944	benign	0.0168
2013-01	49	55	1	0.9865	gappusin	0.0146
2013-01	50	4088	0	0.9986	benign	0.0122
2013-01	51	1158	0	0.9931	benign	0.0085
2013-01	52	4705	0	0.9988	benign	0.0073
2013-01	53	205	1	0.2476	leadbolt	0.0068
2013-01	54	4956	0	0.9995	benign	0.0060
2013-01	55	535	0	0.9997	benign	0.0047
2013-01	56	1834	0	0.6518	benign	0.0043
2013-01	57	2925	0	0.5773	benign	0.0036
2013-01	58	1018	0	0.9344	benign	0.0022
2013-01	59	1495	0	1.0000	benign	0.0019
2013-01	60	295	1	0.9971	smssend	0.0018
2013-01	61	1802	0	0.9991	benign	0.0017
2013-01	62	2300	0	0.9969	benign	0.0013
