date	Count	Index	True	Pred	Family	Score
2013-01	0	3293	0	0.4715	benign	0.4885
2013-01	1	2054	0	0.5106	benign	0.4781
2013-01	2	1422	0	0.5750	benign	0.4688
2013-01	3	2712	0	0.5148	benign	0.4646
2013-01	4	3142	0	0.5857	benign	0.4505
2013-01	5	3726	0	0.0686	benign	0.4256
2013-01	6	3648	0	0.5586	benign	0.4176
2013-01	7	2175	0	0.6598	benign	0.4141
2013-01	8	2608	0	0.5824	benign	0.3979
2013-01	9	467	1	0.6305	adware	0.3884
2013-01	10	4292	0	0.6696	benign	0.3802
2013-01	11	3901	0	0.6396	benign	0.3719
2013-01	12	3762	0	0.6183	benign	0.3598
2013-01	13	283	1	0.6474	gappusin	0.3598
2013-01	14	3757	0	0.6109	benign	0.3548
2013-01	15	2538	0	0.7265	benign	0.3533
2013-01	16	2932	0	0.5977	benign	0.3350
2013-01	17	3586	0	0.6155	benign	0.3342
2013-01	18	1196	0	0.6640	benign	0.3218
2013-01	19	535	0	0.6647	benign	0.3185
2013-01	20	2644	0	0.8296	benign	0.3119
2013-01	21	2478	0	0.6253	benign	0.3089
2013-01	22	1855	0	0.0827	benign	0.2952
2013-01	23	1700	0	0.6905	benign	0.2929
2013-01	24	2077	0	0.7718	benign	0.2894
2013-01	25	4683	0	0.7284	benign	0.2690
2013-01	26	1634	0	0.6983	benign	0.2625
2013-01	27	4814	0	0.9007	benign	0.2476
2013-01	28	2777	0	0.8621	benign	0.2436
2013-01	29	205	1	0.6924	leadbolt	0.2333
2013-01	30	2736	0	0.7961	benign	0.2312
2013-01	31	1607	0	0.8494	benign	0.1998
2013-01	32	2504	0	0.9632	benign	0.1799
2013-01	33	2884	0	0.9470	benign	0.1779
2013-01	34	4088	0	0.7382	benign	0.1607
2013-01	35	3091	0	0.9218	benign	0.1422
2013-01	36	2063	0	0.9736	benign	0.1254
2013-01	37	170	1	0.7805	gappusin	0.1211
2013-01	38	341	1	0.9246	frebro	0.1195
2013-01	39	978	0	0.8610	benign	0.1083
2013-01	40	4963	0	0.9474	benign	0.1042
2013-01	41	17	1	0.9296	airpush	0.0978
