date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	488	4448	43	12
2013-02	3185	276	2848	17	44
2013-03	3365	307	3000	28	30
2013-04	3886	363	3473	24	26
2013-05	4865	429	4351	32	53
2013-06	3384	314	3017	29	24
2013-07	2520	236	2246	21	17
2013-08	2436	221	2176	18	21
2013-09	4984	461	4417	67	39
2013-10	4989	448	4435	55	51
2013-11	4972	414	4433	44	81
2013-12	4991	397	4472	20	102
2014-01	4983	406	4458	32	87
2014-02	4981	442	4441	45	53
2014-03	4983	407	4455	34	87
2014-04	4430	319	3967	23	121
2014-05	4985	419	4459	29	78
2014-06	4989	329	4460	31	169
2014-07	4994	379	4477	18	120
2014-08	4989	339	4471	22	157
2014-09	4250	324	3821	7	98
2014-10	4969	362	4454	26	127
2014-11	4975	409	4464	18	84
2014-12	4957	421	4452	12	72
2015-01	4931	359	4440	13	119
2015-02	4954	423	4451	21	59
2015-03	4939	396	4459	9	75
2015-04	4946	413	4466	13	54
2015-05	4934	343	4479	11	101
2015-06	4946	363	4480	9	94
2015-07	4824	408	4335	12	69
2015-08	3111	251	2797	8	55
2015-09	4959	400	4462	15	82
2015-10	4963	322	4471	17	153
2015-11	4975	384	4476	11	104
2015-12	4970	440	4485	4	41
2016-01	4931	363	4488	7	73
2016-02	4917	394	4474	9	40
2016-03	4950	405	4485	12	48
2016-04	4926	386	4467	27	46
2016-05	4968	419	4485	6	58
2016-06	4974	450	4469	13	42
2016-07	4970	440	4469	20	41
2016-08	4981	429	4464	20	68
2016-09	4965	360	4455	17	133
2016-10	4977	438	4470	15	54
2016-11	3327	284	2991	6	46
2016-12	3150	243	2832	11	64
2017-01	3410	280	3072	18	40
2017-02	3770	332	3392	10	36
2017-03	3596	290	3233	31	42
2017-04	1905	113	1743	7	42
2017-05	1265	85	1161	5	14
2017-06	1399	91	1272	14	22
2017-07	1871	166	1672	12	21
2017-08	2989	281	2680	13	15
2017-09	1764	143	1592	15	14
2017-10	2914	188	2675	18	33
2017-11	987	81	885	10	11
2017-12	1442	112	1302	15	13
2018-01	1836	135	1676	7	18
2018-02	1791	128	1645	1	17
2018-03	4765	250	4474	17	24
2018-04	2966	262	2667	18	19
2018-05	2478	225	2221	15	17
2018-06	4970	421	4489	3	57
2018-07	4983	411	4492	3	77
2018-08	2989	254	2685	13	37
2018-09	4953	346	4473	22	112
2018-10	4989	400	4481	15	93
2018-11	2984	267	2687	10	20
2018-12	2225	186	2027	5	7
