date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9680	0.9933	0.0067	0.0320	0.9908	0.9416	0.9546
2013-02	0.8438	0.9948	0.0052	0.1562	0.9796	0.9474	0.8926
2013-03	0.8665	0.9924	0.0076	0.1335	0.9798	0.9270	0.8957
2013-04	0.9100	0.9969	0.0031	0.0900	0.9882	0.9699	0.9390
2013-05	0.8963	0.9952	0.0048	0.1037	0.9854	0.9536	0.9241
2013-06	0.8994	0.9924	0.0076	0.1006	0.9832	0.9297	0.9143
2013-07	0.9328	0.9916	0.0084	0.0672	0.9857	0.9255	0.9291
2013-08	0.9008	0.9950	0.0050	0.0992	0.9856	0.9520	0.9257
2013-09	0.8520	0.9911	0.0089	0.1480	0.9771	0.9142	0.8820
2013-10	0.8657	0.9898	0.0102	0.1343	0.9774	0.9038	0.8843
2013-11	0.7899	0.9949	0.0051	0.2101	0.9745	0.9444	0.8603
2013-12	0.7756	0.9980	0.0020	0.2244	0.9758	0.9773	0.8648
2014-01	0.8053	0.9947	0.0053	0.1947	0.9759	0.9430	0.8687
2014-02	0.8586	0.9947	0.0053	0.1414	0.9811	0.9465	0.9004
2014-03	0.7874	0.9955	0.0045	0.2126	0.9749	0.9511	0.8616
2014-04	0.7341	0.9957	0.0043	0.2659	0.9698	0.9500	0.8282
2014-05	0.7988	0.9967	0.0033	0.2012	0.9769	0.9636	0.8735
2014-06	0.5904	0.9947	0.0053	0.4096	0.9543	0.9245	0.7206
2014-07	0.6493	0.9951	0.0049	0.3507	0.9606	0.9364	0.7669
2014-08	0.7056	0.9969	0.0031	0.2944	0.9679	0.9615	0.8140
2014-09	0.7062	0.9979	0.0021	0.2938	0.9689	0.9739	0.8187
2014-10	0.6892	0.9955	0.0045	0.3108	0.9654	0.9440	0.7967
2014-11	0.8256	0.9964	0.0036	0.1744	0.9795	0.9622	0.8886
2014-12	0.7627	0.9973	0.0027	0.2373	0.9740	0.9691	0.8536
2015-01	0.7845	0.9984	0.0016	0.2155	0.9777	0.9817	0.8721
2015-02	0.8506	0.9973	0.0027	0.1494	0.9830	0.9716	0.9071
2015-03	0.8132	0.9984	0.0016	0.1868	0.9808	0.9821	0.8897
2015-04	0.8737	0.9982	0.0018	0.1263	0.9865	0.9808	0.9241
2015-05	0.8581	0.9980	0.0020	0.1419	0.9854	0.9769	0.9137
2015-06	0.7943	0.9982	0.0018	0.2057	0.9794	0.9784	0.8768
2015-07	0.8470	0.9975	0.0025	0.1530	0.9826	0.9735	0.9058
2015-08	0.7418	0.9986	0.0014	0.2582	0.9733	0.9827	0.8454
2015-09	0.8361	0.9969	0.0031	0.1639	0.9812	0.9664	0.8966
2015-10	0.6653	0.9978	0.0022	0.3347	0.9659	0.9693	0.7890
2015-11	0.6742	0.9980	0.0020	0.3258	0.9662	0.9734	0.7966
2015-12	0.8628	0.9989	0.0011	0.1372	0.9857	0.9881	0.9212
2016-01	0.7683	0.9987	0.0013	0.2317	0.9783	0.9824	0.8623
2016-02	0.9124	0.9973	0.0027	0.0876	0.9898	0.9706	0.9406
2016-03	0.8698	0.9982	0.0018	0.1302	0.9865	0.9801	0.9216
2016-04	0.8565	0.9947	0.0053	0.1435	0.9825	0.9391	0.8959
2016-05	0.8449	0.9982	0.0018	0.1551	0.9835	0.9805	0.9077
2016-06	0.8984	0.9982	0.0018	0.1016	0.9883	0.9822	0.9384
2016-07	0.8898	0.9969	0.0031	0.1102	0.9865	0.9683	0.9274
