date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9789	0.9995	0.0005	0.0211	0.9974	0.9951	0.9869
2020-01	0.9489	0.9963	0.0037	0.0511	0.9916	0.9664	0.9576
2020-02	0.5714	0.9992	0.0008	0.4286	0.9569	0.9872	0.7239
2020-03	0.8962	0.9945	0.0055	0.1038	0.9847	0.9480	0.9213
2020-04	0.7864	0.9926	0.0074	0.2136	0.9715	0.9233	0.8494
2020-05	0.8123	0.9950	0.0050	0.1877	0.9763	0.9489	0.8753
2020-06	0.7614	0.9954	0.0046	0.2386	0.9718	0.9494	0.8451
2020-07	0.4350	0.9968	0.0032	0.5650	0.9395	0.9386	0.5944
2020-08	0.9104	0.9986	0.0014	0.0896	0.9894	0.9868	0.9470
2020-09	0.5868	0.9963	0.0037	0.4132	0.9531	0.9494	0.7253
2020-10	0.5882	0.9980	0.0020	0.4118	0.9558	0.9709	0.7326
2020-11	0.8433	0.9982	0.0018	0.1567	0.9819	0.9826	0.9076
2020-12	0.9658	0.9987	0.0013	0.0342	0.9952	0.9892	0.9774
2021-01	0.1281	0.9970	0.0030	0.8719	0.9039	0.8382	0.2222
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9991	0.0009	0.2891	0.9687	0.9891	0.8273
2021-04	0.7945	0.9968	0.0032	0.2055	0.9754	0.9667	0.8722
2021-05	0.5294	1.0000	0.0000	0.4706	0.9503	1.0000	0.6923
2021-06	0.5909	1.0000	0.0000	0.4091	0.9608	1.0000	0.7429
2021-07	0.8321	0.9893	0.0107	0.1679	0.9728	0.9008	0.8651
2021-08	0.5087	0.9943	0.0057	0.4913	0.9407	0.9167	0.6543
2021-09	0.8728	0.9882	0.0118	0.1272	0.9757	0.9005	0.8864
2021-10	0.8833	0.9948	0.0052	0.1167	0.9823	0.9550	0.9177
2021-11	0.7778	0.9929	0.0071	0.2222	0.9686	0.9333	0.8485
2021-12	0.6750	0.9941	0.0059	0.3250	0.9606	0.9310	0.7826
