date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9780	0.9994	0.0006	0.0220	0.9973	0.9944	0.9861
2020-01	0.9489	0.9953	0.0047	0.0511	0.9907	0.9576	0.9532
2020-02	0.5764	0.9995	0.0005	0.4236	0.9576	0.9915	0.7290
2020-03	0.8989	0.9909	0.0091	0.1011	0.9817	0.9164	0.9076
2020-04	0.7893	0.9926	0.0074	0.2107	0.9718	0.9236	0.8512
2020-05	0.8201	0.9974	0.0026	0.1799	0.9792	0.9726	0.8898
2020-06	0.7766	0.9954	0.0046	0.2234	0.9733	0.9503	0.8547
2020-07	0.3130	0.9982	0.0018	0.6870	0.9283	0.9506	0.4709
2020-08	0.9063	0.9988	0.0012	0.0937	0.9892	0.9889	0.9458
2020-09	0.5868	0.9967	0.0033	0.4132	0.9535	0.9548	0.7269
2020-10	0.5765	0.9946	0.0054	0.4235	0.9515	0.9245	0.7101
2020-11	0.8358	0.9974	0.0026	0.1642	0.9804	0.9739	0.8996
2020-12	0.9658	0.9978	0.0022	0.0342	0.9944	0.9813	0.9735
2021-01	0.1461	0.9973	0.0027	0.8539	0.9060	0.8667	0.2500
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9991	0.0009	0.2891	0.9687	0.9891	0.8273
2021-04	0.6301	0.9968	0.0032	0.3699	0.9581	0.9583	0.7603
2021-05	0.5588	0.9983	0.0017	0.4412	0.9519	0.9744	0.7103
2021-06	0.5000	1.0000	0.0000	0.5000	0.9521	1.0000	0.6667
2021-07	0.8092	0.9955	0.0045	0.1908	0.9760	0.9550	0.8760
2021-08	0.4277	0.9935	0.0065	0.5723	0.9311	0.8916	0.5781
2021-09	0.8860	0.9877	0.0123	0.1140	0.9766	0.8978	0.8918
2021-10	0.9000	0.9937	0.0063	0.1000	0.9832	0.9474	0.9231
2021-11	0.8704	0.9929	0.0071	0.1296	0.9790	0.9400	0.9038
2021-12	0.6750	0.9941	0.0059	0.3250	0.9606	0.9310	0.7826
