date	Count	Index	True	Pred	Family	Score
2020-01	0	82	1	0.5715	execdownload	190.3135
2020-01	1	1006	0	0.6491	benign	159.2022
2020-01	2	17	1	0.5171	iconhider	120.0406
2020-01	3	2408	0	0.6017	benign	101.8067
2020-01	4	2397	0	0.7012	benign	93.0094
2020-01	5	1510	0	0.5590	benign	87.1986
2020-01	6	2833	0	0.5087	benign	84.8415
2020-01	7	119	1	0.8696	adware	82.0679
2020-01	8	229	1	0.2449	adware	80.4343
2020-01	9	67	1	0.4448	adware	80.0627
2020-01	10	165	1	0.6520	fakeapp	65.6905
2020-01	11	259	1	0.6992	execdownload	60.3603
2020-01	12	301	1	0.8057	execdownload	58.8253
2020-01	13	148	1	0.8890	fakeapp	56.8490
2020-01	14	297	1	0.8522	lockscreen	56.7409
2020-01	15	208	1	0.6800	virtualapp	55.9652
2020-01	16	132	1	0.6567	syringe	54.6610
2020-01	17	2730	0	0.8729	benign	54.5796
2020-01	18	2378	0	0.7789	benign	50.8129
2020-01	19	2134	0	0.8486	benign	49.5921
2020-01	20	141	1	0.9295	windows	46.7472
2020-01	21	974	0	0.9738	benign	46.1268
2020-01	22	592	0	0.8194	benign	43.2597
2020-01	23	36	1	0.7152	triada	41.7918
2020-01	24	889	0	0.8724	benign	41.1657
2020-01	25	2834	0	0.9337	benign	40.3604
2020-01	26	1320	0	0.8711	benign	39.4722
2020-01	27	1842	0	0.7500	benign	38.1511
2020-01	28	330	1	0.8751	triada	38.0993
2020-01	29	1326	0	0.5870	benign	37.2456
2020-01	30	22	1	0.6585	execdownload	36.6845
2020-01	31	1384	0	0.8786	benign	36.5671
2020-01	32	2908	0	0.9615	benign	35.2988
2020-01	33	2123	0	0.8686	benign	34.6631
2020-01	34	1544	0	0.9851	benign	34.6597
2020-01	35	2246	0	0.8582	benign	34.4878
2020-01	36	2864	0	0.8956	benign	34.0104
2020-01	37	33	1	0.9936	adware	33.8397
2020-01	38	106	1	0.9278	triada	33.7524
2020-01	39	1724	0	0.9608	benign	33.5604
2020-01	40	2211	0	0.9657	benign	33.4719
2020-01	41	1170	0	0.8630	benign	33.0052
2020-01	42	3269	0	0.9818	benign	32.5780
2020-01	43	83	1	0.9949	adware	32.5384
2020-01	44	2223	0	0.9994	benign	32.4609
2020-01	45	2	1	0.8700	execdownload	32.1558
2020-01	46	78	1	0.9710	dnotua	32.0429
2020-01	47	102	1	0.9992	triada	32.0318
2020-01	48	1990	0	0.8084	benign	31.9798
2020-01	49	2694	0	0.9099	benign	31.7163
2020-02	0	1379	0	0.4879	benign	141.0008
2020-02	1	147	1	0.3349	execdownload	123.8911
2020-02	2	389	1	0.9054	execdownload	79.8568
2020-02	3	27	1	0.6069	infosteal	72.0067
2020-02	4	3194	0	0.8436	benign	63.3589
2020-02	5	3480	0	0.5760	benign	58.2591
2020-02	6	1010	0	0.7647	benign	57.7733
2020-02	7	3513	0	0.7683	benign	54.8025
2020-02	8	358	1	0.7539	ewind	49.0108
2020-02	9	386	1	0.9584	virtualapp	48.2167
2020-02	10	400	1	0.7404	congur	47.5165
2020-02	11	3302	0	0.8590	benign	43.3636
2020-02	12	379	1	0.7742	triada	42.6492
2020-02	13	25	1	0.9687	execdownload	38.2143
2020-02	14	92	1	0.9822	adware	37.5387
2020-02	15	2402	0	0.9012	benign	36.4206
2020-02	16	212	1	0.8312	adware	36.1750
2020-02	17	186	1	0.9293	kuguo	35.3256
2020-02	18	1754	0	0.9177	benign	33.7790
2020-02	19	309	1	0.9017	adware	33.4584
2020-02	20	3163	0	0.9546	benign	33.4263
2020-02	21	3234	0	0.6387	benign	32.9647
2020-02	22	187	1	0.8789	execdownload	32.8878
2020-02	23	1737	0	0.9453	benign	30.9120
2020-02	24	253	1	0.9857	virtualapp	30.8572
2020-02	25	10	1	0.7884	execdownload	30.8055
2020-02	26	1630	0	0.9329	benign	30.7088
2020-02	27	19	1	0.9535	virtualapp	30.4859
2020-02	28	3953	0	0.8997	benign	29.2288
2020-02	29	1	1	0.9510	execdownload	29.1204
2020-02	30	402	1	0.9951	execdownload	28.8396
2020-02	31	199	1	0.9958	execdownload	28.7140
2020-02	32	131	1	0.9989	execdownload	28.6940
2020-02	33	1744	0	0.9716	benign	28.6825
2020-02	34	49	1	0.9941	execdownload	28.6267
2020-02	35	377	1	0.9696	spyware	28.5824
2020-02	36	198	1	0.9900	triada	28.3547
2020-02	37	2543	0	0.9836	benign	28.0703
2020-02	38	3443	0	0.9146	benign	27.5967
2020-02	39	149	1	0.9923	unknown	27.5903
2020-02	40	249	1	0.9929	unknown	27.5562
2020-02	41	304	1	0.9708	execdownload	27.2847
2020-02	42	130	1	0.9975	execdownload	26.4661
