date	Count	Index	True	Pred	Family	Score
2020-01	0	1170	0	0.5538	benign	218.2522
2020-01	1	119	1	0.4446	adware	162.2464
2020-01	2	229	1	0.3789	adware	149.3825
2020-01	3	118	1	0.7006	umpay	114.2923
2020-01	4	67	1	0.7247	adware	110.3781
2020-01	5	2378	0	0.6374	benign	107.4113
2020-01	6	301	1	0.3613	execdownload	107.1619
2020-01	7	106	1	0.6422	triada	98.3300
2020-01	8	1006	0	0.3434	benign	88.1922
2020-01	9	165	1	0.4777	fakeapp	87.2299
2020-01	10	208	1	0.7620	virtualapp	84.5266
2020-01	11	1510	0	0.3456	benign	79.1168
2020-01	12	259	1	0.6787	execdownload	78.9722
2020-01	13	1724	0	0.4971	benign	78.4877
2020-01	14	148	1	0.4863	fakeapp	78.4033
2020-01	15	2246	0	0.7387	benign	73.4840
2020-01	16	132	1	0.8450	syringe	67.6329
2020-01	17	17	1	0.4828	iconhider	62.5902
2020-01	18	592	0	0.6994	benign	60.4236
2020-01	19	1384	0	0.7898	benign	56.4039
2020-01	20	297	1	0.6886	lockscreen	56.1161
2020-01	21	82	1	0.8339	execdownload	55.2292
2020-01	22	2397	0	0.8198	benign	55.1898
2020-01	23	2408	0	0.8452	benign	55.1080
2020-01	24	1326	0	0.6124	benign	54.1946
2020-01	25	2134	0	0.8286	benign	53.1121
2020-01	26	2730	0	0.7838	benign	46.4860
2020-01	27	2833	0	0.6686	benign	43.4355
2020-01	28	2	1	0.8976	execdownload	43.2713
2020-01	29	81	1	0.9775	packed	43.2055
2020-01	30	22	1	0.7478	execdownload	42.1747
2020-01	31	144	1	0.9191	lockscreen	39.3246
2020-01	32	2867	0	0.8291	benign	37.4744
2020-01	33	2678	0	0.9702	benign	36.6068
2020-01	34	3269	0	0.8884	benign	36.3078
2020-01	35	889	0	0.9162	benign	35.9401
2020-01	36	141	1	0.9056	windows	35.8483
2020-01	37	79	1	0.9923	packed	35.6790
2020-01	38	330	1	0.9691	triada	34.7291
2020-01	39	1786	0	0.8876	benign	34.2664
2020-01	40	3222	0	0.9679	benign	33.4945
2020-01	41	83	1	0.9977	adware	33.4717
2020-01	42	1544	0	0.9658	benign	33.2331
2020-01	43	2123	0	0.8935	benign	33.1110
2020-01	44	245	1	0.9959	clicks	33.0294
2020-01	45	2223	0	0.9997	benign	32.9999
2020-01	46	124	1	0.9921	clicks	32.9309
2020-01	47	33	1	0.9876	adware	32.9029
2020-01	48	102	1	0.9996	triada	32.8518
2020-01	49	2702	0	0.9956	benign	32.6879
2020-02	0	2190	0	0.4097	benign	187.2192
2020-02	1	3344	0	0.6394	benign	142.9632
2020-02	2	358	1	0.5015	ewind	124.6713
2020-02	3	92	1	0.5476	adware	122.7806
2020-02	4	309	1	0.7030	adware	122.4887
2020-02	5	389	1	0.6090	execdownload	97.2646
2020-02	6	212	1	0.2807	adware	73.6484
2020-02	7	27	1	0.6206	infosteal	71.3346
2020-02	8	19	1	0.9776	virtualapp	68.6727
2020-02	9	3513	0	0.5377	benign	61.5069
2020-02	10	3163	0	0.8514	benign	58.5555
2020-02	11	3953	0	0.8310	benign	52.2161
2020-02	12	1754	0	0.7724	benign	51.8188
2020-02	13	1744	0	0.9410	benign	46.5102
2020-02	14	25	1	0.8040	execdownload	46.2537
2020-02	15	1010	0	0.3981	benign	44.9198
2020-02	16	2358	0	0.8506	benign	44.7298
2020-02	17	2402	0	0.8721	benign	44.0242
2020-02	18	3480	0	0.5780	benign	43.4310
2020-02	19	386	1	0.9696	virtualapp	43.3180
2020-02	20	379	1	0.6707	triada	43.1786
2020-02	21	186	1	0.7357	kuguo	43.1206
2020-02	22	253	1	0.9677	virtualapp	37.8107
2020-02	23	1379	0	0.9057	benign	37.5495
2020-02	24	3234	0	0.8049	benign	36.2300
2020-02	25	974	0	0.9435	benign	35.0930
2020-02	26	2375	0	0.9961	benign	32.4774
2020-02	27	3509	0	0.9778	benign	31.9766
2020-02	28	4048	0	0.7944	benign	31.8294
2020-02	29	2543	0	0.9459	benign	31.7114
2020-02	30	216	1	0.9893	virtualapp	31.4255
2020-02	31	3443	0	0.9402	benign	30.0950
2020-02	32	363	1	0.8631	virtualapp	29.9533
2020-02	33	249	1	0.9956	unknown	29.1274
2020-02	34	1	1	0.8962	execdownload	28.9764
2020-02	35	347	1	0.9089	virtualapp	28.7344
2020-02	36	199	1	0.9937	execdownload	28.6717
2020-02	37	1251	0	0.8905	benign	28.5002
2020-02	38	193	1	0.9961	infosteal	28.4761
2020-02	39	445	0	0.9647	benign	28.0449
2020-02	40	131	1	0.9832	execdownload	27.3909
2020-02	41	49	1	0.9613	execdownload	27.2665
2020-02	42	149	1	0.9958	unknown	27.2648
2020-02	43	377	1	0.9198	spyware	27.1613
2020-02	44	1737	0	0.9805	benign	27.0026
2020-02	45	196	1	0.9832	execdownload	26.9665
2020-02	46	402	1	0.9979	execdownload	26.8007
2020-02	47	147	1	0.8612	execdownload	26.3844
2020-02	48	2012	0	0.9814	benign	25.8802
2020-02	49	3194	0	0.9362	benign	25.6021
2020-03	0	2087	0	0.2950	benign	215.1775
2020-03	1	2417	0	0.5023	benign	186.9258
2020-03	2	2360	0	0.5719	benign	116.4352
2020-03	3	2495	0	0.7024	benign	107.8979
2020-03	4	746	0	0.5878	benign	104.6426
2020-03	5	1272	0	0.6446	benign	80.0138
2020-03	6	670	0	0.8783	benign	75.7796
2020-03	7	1735	0	0.8616	benign	69.8306
2020-03	8	2957	0	0.9058	benign	66.2630
2020-03	9	228	1	0.7097	execdownload	64.0841
2020-03	10	3162	0	0.8265	benign	59.2877
2020-03	11	314	1	0.5712	infosteal	59.2270
2020-03	12	2258	0	0.6792	benign	58.6429
2020-03	13	588	0	0.7875	benign	58.4866
2020-03	14	3016	0	0.6929	benign	58.1035
2020-03	15	3149	0	0.8863	benign	56.6438
2020-03	16	53	1	0.9894	spyware	54.3126
2020-03	17	909	0	0.7983	benign	50.0522
2020-03	18	2559	0	0.8848	benign	49.5043
2020-03	19	2674	0	0.5517	benign	48.4036
2020-03	20	3267	0	0.7729	benign	47.3723
2020-03	21	1352	0	0.9209	benign	46.3719
