date	Total	TP	TN	FP	FN
2019-12	45489	4434	40922	25	108
2020-01	3318	313	2971	14	20
2020-02	4103	237	3693	4	169
2020-03	3667	329	3277	24	37
2020-04	3303	264	2945	21	73
2020-05	3797	315	3391	17	74
2020-06	1949	150	1744	8	47
2020-07	4826	212	4322	12	280
2020-08	4721	447	4222	8	44
2020-09	2729	170	2435	6	118
2020-10	1651	98	1478	3	72
2020-11	1273	113	1137	2	21
2020-12	3567	367	3183	4	13
2021-01	4151	59	3700	6	386
2021-02	403	21	362	0	20
2021-03	1215	91	1086	1	37
2021-04	692	47	618	1	26
2021-05	644	29	576	0	39
2021-06	459	28	415	0	16
2021-07	2503	212	2228	13	50
2021-08	1568	80	1387	8	93
2021-09	2095	214	1840	27	14
2021-10	1073	113	950	3	7
