date	Total	TP	TN	FP	FN
2019-12	45489	4446	40925	22	96
2020-01	3318	316	2974	11	17
2020-02	4103	232	3694	3	174
2020-03	3667	328	3283	18	38
2020-04	3303	265	2944	22	72
2020-05	3797	316	3391	17	73
2020-06	1949	150	1744	8	47
2020-07	4826	214	4320	14	278
2020-08	4721	447	4224	6	44
2020-09	2729	169	2432	9	119
2020-10	1651	100	1478	3	70
2020-11	1273	113	1137	2	21
2020-12	3567	367	3183	4	13
2021-01	4151	57	3695	11	388
2021-02	403	21	362	0	20
2021-03	1215	91	1086	1	37
2021-04	692	58	617	2	15
2021-05	644	36	576	0	32
2021-06	459	26	415	0	18
2021-07	2503	218	2217	24	44
2021-08	1568	88	1387	8	85
2021-09	2095	199	1845	22	29
2021-10	1073	106	948	5	14
2021-11	477	42	420	3	12
2021-12	381	27	339	2	13
