date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9988	0.0012	0.0022	0.9987	0.9889	0.9933
2020-01	0.9700	0.9966	0.0034	0.0300	0.9940	0.9700	0.9700
2020-02	0.5911	0.9976	0.0024	0.4089	0.9573	0.9639	0.7328
2020-03	0.8907	0.9809	0.0191	0.1093	0.9719	0.8380	0.8636
2020-04	0.7507	0.9744	0.0256	0.2493	0.9516	0.7690	0.7598
2020-05	0.5990	0.9824	0.0176	0.4010	0.9431	0.7952	0.6833
2020-06	0.7107	0.9823	0.0177	0.2893	0.9548	0.8187	0.7609
2020-07	0.1098	0.9859	0.0141	0.8902	0.8966	0.4696	0.1779
2020-08	0.2607	0.9915	0.0085	0.7393	0.9155	0.7805	0.3908
2020-09	0.2882	0.9939	0.0061	0.7118	0.9194	0.8469	0.4301
2020-10	0.2529	0.9905	0.0095	0.7471	0.9146	0.7544	0.3789
2020-11	0.6343	0.9860	0.0140	0.3657	0.9489	0.8416	0.7234
2020-12	0.9474	0.9871	0.0129	0.0526	0.9829	0.8978	0.9219
2021-01	0.1461	0.9876	0.0124	0.8539	0.8974	0.5856	0.2338
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.6641	0.9844	0.0156	0.3359	0.9506	0.8333	0.7391
2021-04	0.6164	0.9903	0.0097	0.3836	0.9509	0.8824	0.7258
2021-05	0.3088	0.9844	0.0156	0.6912	0.9130	0.7000	0.4286
2021-06	0.3182	0.9759	0.0241	0.6818	0.9129	0.5833	0.4118
2021-07	0.7366	0.9799	0.0201	0.2634	0.9545	0.8109	0.7720
2021-08	0.1445	0.9713	0.0287	0.8555	0.8801	0.3846	0.2101
2021-09	0.7325	0.9572	0.0428	0.2675	0.9327	0.6761	0.7032
2021-10	0.3250	0.9717	0.0283	0.6750	0.8993	0.5909	0.4194
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
