date	Total	TP	TN	FP	FN
2019-12	45489	4530	40900	47	12
2020-01	3318	322	2973	12	11
2020-02	4103	238	3687	10	168
2020-03	3667	324	3242	59	42
2020-04	3303	257	2895	71	80
2020-05	3797	243	3349	59	146
2020-06	1949	145	1720	32	52
2020-07	4826	53	4274	60	439
2020-08	4721	127	4195	35	364
2020-09	2729	83	2420	21	205
2020-10	1651	42	1463	18	128
2020-11	1273	91	1124	15	43
2020-12	3567	359	3147	40	21
2021-01	4151	65	3662	44	380
2021-02	403	15	360	2	26
2021-03	1215	87	1068	19	41
2021-04	692	45	611	8	28
2021-05	644	22	566	10	46
2021-06	459	12	405	10	32
2021-07	2503	194	2193	48	68
2021-08	1568	28	1357	38	145
2021-09	2095	167	1780	87	61
2021-10	1073	33	922	31	87
2021-11	477	33	402	21	21
2021-12	381	17	335	6	23
