date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9771	0.9995	0.0005	0.0229	0.9972	0.9951	0.9860
2020-01	0.9459	0.9966	0.0034	0.0541	0.9916	0.9692	0.9574
2020-02	0.5837	0.9986	0.0014	0.4163	0.9576	0.9793	0.7315
2020-03	0.9098	0.9918	0.0082	0.0902	0.9836	0.9250	0.9174
2020-04	0.7893	0.9946	0.0054	0.2107	0.9737	0.9433	0.8595
2020-05	0.8252	0.9968	0.0032	0.1748	0.9792	0.9669	0.8904
2020-06	0.7665	0.9971	0.0029	0.2335	0.9738	0.9679	0.8555
2020-07	0.4329	0.9979	0.0021	0.5671	0.9403	0.9595	0.5966
2020-08	0.9124	0.9967	0.0033	0.0876	0.9879	0.9697	0.9402
2020-09	0.6146	0.9971	0.0029	0.3854	0.9568	0.9620	0.7500
2020-10	0.5765	0.9973	0.0027	0.4235	0.9540	0.9608	0.7206
2020-11	0.8507	0.9991	0.0009	0.1493	0.9835	0.9913	0.9157
2020-12	0.5026	0.9978	0.0022	0.4974	0.9451	0.9646	0.6609
2021-01	0.1551	0.9968	0.0032	0.8449	0.9065	0.8519	0.2624
2021-02	0.5366	0.9972	0.0028	0.4634	0.9504	0.9565	0.6875
2021-03	0.7188	0.9991	0.0009	0.2812	0.9695	0.9892	0.8326
2021-04	0.8904	0.9984	0.0016	0.1096	0.9870	0.9848	0.9353
2021-05	0.6471	1.0000	0.0000	0.3529	0.9627	1.0000	0.7857
2021-06	0.6818	0.9976	0.0024	0.3182	0.9673	0.9677	0.8000
2021-07	0.8588	0.9951	0.0049	0.1412	0.9808	0.9534	0.9036
2021-08	0.6127	0.9921	0.0079	0.3873	0.9503	0.9060	0.7310
2021-09	0.8772	0.9898	0.0102	0.1228	0.9776	0.9132	0.8949
2021-10	0.9250	0.9958	0.0042	0.0750	0.9879	0.9652	0.9447
2021-11	0.8519	0.9929	0.0071	0.1481	0.9769	0.9388	0.8932
2021-12	0.7000	0.9883	0.0117	0.3000	0.9580	0.8750	0.7778
