date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	457	4458	33	43
2013-02	3185	266	2857	8	54
2013-03	3365	282	3005	23	55
2013-04	3886	338	3479	18	51
2013-05	4865	392	4356	27	90
2013-06	3384	287	3021	25	51
2013-07	2520	221	2239	28	32
2013-08	2436	212	2173	21	30
2013-09	4984	454	4385	99	46
2013-10	4989	433	4390	100	66
2013-11	4972	448	4425	52	47
2013-12	4991	447	4445	47	52
2014-01	4983	432	4393	97	61
2014-02	4981	469	4380	106	26
2014-03	4983	463	4339	150	31
2014-04	4430	385	3829	161	55
2014-05	4985	444	4330	158	53
2014-06	4989	343	4374	117	155
2014-07	4994	366	4367	128	133
2014-08	4989	410	4333	160	86
2014-09	4250	341	3693	135	81
2014-10	4969	382	4353	127	107
2014-11	4975	449	4325	157	44
2014-12	4957	418	4326	138	75
2015-01	4931	399	4317	136	79
2015-02	4954	445	4356	116	37
2015-03	4939	413	4409	59	58
2015-04	4946	429	4400	79	38
2015-05	4934	399	4419	71	45
2015-06	4946	382	4411	78	75
2015-07	4824	421	4269	78	56
2015-08	3111	285	2768	37	21
2015-09	4959	383	4402	75	99
2015-10	4963	356	4404	84	119
2015-11	4975	398	4423	64	90
2015-12	4970	425	4410	79	56
2016-01	4931	389	4459	36	47
2016-02	4917	408	4420	63	26
2016-03	4950	429	4462	35	24
2016-04	4926	409	4406	88	23
2016-05	4968	444	4436	55	33
2016-06	4974	463	4406	76	29
2016-07	4970	465	4397	92	16
2016-08	4981	479	4385	99	18
2016-09	4965	471	4403	69	22
2016-10	4977	459	4358	127	33
2016-11	3327	314	2939	58	16
2016-12	3150	260	2797	46	47
2017-01	3410	294	3033	57	26
2017-02	3770	354	3365	37	14
2017-03	3596	299	3195	69	33
2017-04	1905	127	1710	40	28
2017-05	1265	88	1150	16	11
2017-06	1399	103	1272	14	10
2017-07	1871	168	1660	24	19
2017-08	2989	280	2663	30	16
2017-09	1764	149	1582	25	8
2017-10	2914	196	2669	24	25
2017-11	987	85	880	15	7
2017-12	1442	117	1288	29	8
2018-01	1836	134	1661	22	19
2018-02	1791	124	1636	10	21
2018-03	4765	250	4461	30	24
2018-04	2966	263	2658	27	18
2018-05	2478	221	2202	34	21
2018-06	4970	402	4477	15	76
2018-07	4983	411	4472	23	77
2018-08	2989	256	2663	35	35
2018-09	4953	382	4467	28	76
2018-10	4989	409	4465	31	84
2018-11	2984	274	2681	16	13
2018-12	2225	191	2020	12	2
