date	Count	Index	True	Pred	Family	Score
2013-01	0	535	0	1.0000	benign	358.6601
2013-01	1	4612	0	1.0000	benign	357.0494
2013-01	2	233	1	1.0000	adwo	355.6701
2013-01	3	50	1	1.0000	smssend	354.5916
2013-01	4	143	1	1.0000	smsagent	354.5916
2013-01	5	3161	0	0.9612	benign	354.0587
2013-01	6	3548	0	1.0000	benign	353.8963
2013-01	7	4480	0	1.0000	benign	351.5250
2013-01	8	4556	0	1.0000	benign	349.7342
2013-01	9	3271	0	1.0000	benign	349.5667
2013-01	10	283	1	1.0000	gappusin	348.1688
2013-01	11	4744	0	1.0000	benign	347.1376
2013-01	12	2300	0	0.7321	benign	342.3884
2013-01	13	2578	0	0.7711	benign	342.3884
2013-01	14	3008	0	1.0000	benign	339.9253
2013-01	15	55	1	0.9034	gappusin	339.7564
2013-01	16	4472	0	0.6876	benign	339.0256
2013-01	17	19	1	1.0000	opfake	337.7399
2013-01	18	24	1	0.9990	opfake	337.7399
2013-01	19	28	1	0.9987	opfake	337.7399
2013-01	20	34	1	1.0000	opfake	337.7399
2013-01	21	60	1	0.9999	opfake	337.7399
2013-01	22	100	1	1.0000	opfake	337.7399
2013-01	23	126	1	1.0000	opfake	337.7399
2013-01	24	131	1	0.9999	opfake	337.7399
2013-01	25	204	1	1.0000	opfake	337.7399
2013-01	26	253	1	1.0000	opfake	337.7399
2013-01	27	273	1	0.9997	opfake	337.7399
2013-01	28	310	1	1.0000	opfake	337.7399
2013-01	29	320	1	1.0000	opfake	337.7399
2013-01	30	352	1	0.9998	opfake	337.7399
2013-01	31	369	1	1.0000	opfake	337.7399
2013-01	32	444	1	1.0000	opfake	337.7399
2013-01	33	476	1	0.9999	opfake	337.7399
2013-01	34	483	1	0.9998	opfake	337.7399
2013-01	35	489	1	0.9985	opfake	337.7399
2013-01	36	3115	0	1.0000	benign	337.4397
2013-01	37	1823	0	0.9991	benign	333.5280
2013-01	38	14	1	0.8406	plankton	329.7858
2013-01	39	2261	0	0.2753	benign	329.4012
2013-01	40	1855	0	0.8006	benign	326.1464
2013-01	41	3726	0	0.9783	benign	326.1464
2013-01	42	4088	0	0.9270	benign	325.2142
2013-01	43	2811	0	1.0000	benign	324.6256
2013-01	44	668	0	0.9606	benign	322.3458
2013-01	45	431	1	0.8424	plankton	321.0760
2013-01	46	174	1	1.0000	exploit	314.6772
2013-01	47	935	0	1.0000	benign	312.3752
2013-01	48	1158	0	1.0000	benign	310.8929
2013-01	49	2054	0	0.6367	benign	310.1386
2013-02	0	81	1	1.0000	ginmaster	931.6442
2013-02	1	527	0	1.0000	benign	928.3359
2013-02	2	1446	0	1.0000	benign	926.9722
2013-02	3	2704	0	1.0000	benign	920.6769
2013-02	4	2763	0	1.0000	benign	914.5038
2013-02	5	1149	0	1.0000	benign	910.9791
2013-02	6	155	1	1.0000	airpush	905.2513
2013-02	7	156	1	1.0000	airpush	905.2513
2013-02	8	166	1	1.0000	airpush	905.2513
2013-02	9	171	1	1.0000	airpush	905.2513
2013-02	10	175	1	1.0000	airpush	905.2513
2013-02	11	86	1	1.0000	opfake	903.8771
2013-02	12	124	1	1.0000	opfake	903.8771
2013-02	13	180	1	1.0000	opfake	903.8771
2013-02	14	214	1	1.0000	opfake	903.8771
2013-02	15	247	1	1.0000	opfake	903.8771
2013-02	16	2131	0	1.0000	benign	892.5530
2013-02	17	2786	0	1.0000	benign	891.3427
2013-02	18	1537	0	1.0000	benign	887.0281
2013-02	19	100	1	1.0000	airpush	883.6684
2013-02	20	119	1	1.0000	airpush	883.6684
2013-02	21	304	1	1.0000	airpush	883.6684
2013-02	22	313	1	0.9986	smskey	836.9839
2013-02	23	232	1	0.4412	airpush	823.2889
2013-02	24	2032	0	0.9994	benign	822.5939
2013-02	25	153	1	0.9946	airpush	813.4404
2013-02	26	185	1	0.9934	airpush	813.4404
2013-02	27	267	1	0.9967	airpush	813.4404
2013-02	28	302	1	0.9920	airpush	813.4404
2013-02	29	315	1	0.9960	airpush	813.4404
2013-02	30	213	1	0.9964	domob	811.4619
2013-02	31	139	1	0.9995	plankton	805.9291
2013-02	32	3093	0	1.0000	benign	804.4922
2013-02	33	16	1	0.9998	airpush	783.4260
2013-02	34	60	1	0.9997	smssend	779.4978
2013-02	35	184	1	1.0000	wooboo	761.6375
2013-02	36	20	1	0.9999	mobwin	736.4109
2013-02	37	113	1	0.9999	gappusin	727.5007
2013-02	38	17	1	1.0000	adsms	727.2957
2013-02	39	151	1	0.9975	adware	711.2632
2013-02	40	215	1	0.9999	boqx	687.5151
2013-02	41	194	1	0.9999	airpush	687.1428
2013-02	42	704	0	1.0000	benign	655.1810
2013-02	43	1312	0	1.0000	benign	646.3719
2013-02	44	11	1	1.0000	airpush	640.1058
2013-02	45	224	1	0.9990	smsagent	626.4521
2013-02	46	2824	0	1.0000	benign	614.0845
2013-02	47	249	1	1.0000	adware	612.2886
2013-02	48	168	1	1.0000	airpush	593.7777
2013-02	49	263	1	1.0000	exploit	578.9963
2013-03	0	224	1	1.0000	smssend	113.0937
2013-03	1	27	1	1.0000	gappusin	113.0512
2013-03	2	980	0	1.0000	benign	113.0206
2013-03	3	2264	0	1.0000	benign	113.0132
2013-03	4	154	1	1.0000	smskey	113.0031
2013-03	5	1341	0	1.0000	benign	112.9070
2013-03	6	2644	0	1.0000	benign	112.8324
2013-03	7	2796	0	1.0000	benign	112.7939
2013-03	8	296	1	1.0000	droiddreamlight	112.6439
2013-03	9	1193	0	1.0000	benign	112.5519
2013-03	10	958	0	1.0000	benign	112.5466
2013-03	11	3167	0	1.0000	benign	112.5466
2013-03	12	1142	0	1.0000	benign	112.4986
2013-03	13	2832	0	1.0000	benign	111.9983
2013-03	14	2641	0	1.0000	benign	111.3698
2013-03	15	54	1	1.0000	jsmshider	111.3240
2013-03	16	1646	0	1.0000	benign	111.3097
2013-03	17	18	1	0.6222	smssend	110.8630
2013-03	18	32	1	1.0000	feejar	110.6531
2013-03	19	165	1	1.0000	smskey	110.2441
2013-03	20	1331	0	1.0000	benign	110.2404
2013-03	21	526	0	1.0000	benign	109.2901
2013-03	22	312	1	0.8566	adware	108.2466
2013-03	23	764	0	1.0000	benign	108.0339
2013-03	24	1	1	1.0000	fakeangry	107.5364
2013-03	25	126	1	0.9951	viser	107.1845
2013-03	26	722	0	1.0000	benign	107.0964
2013-03	27	1486	0	0.9999	benign	105.9308
2013-03	28	26	1	1.0000	smskey	105.7033
2013-03	29	245	1	1.0000	airpush	105.2156
2013-03	30	88	1	1.0000	mobilespy	105.0751
2013-03	31	536	0	1.0000	benign	104.6213
2013-03	32	118	1	0.9912	airpush	103.2021
2013-03	33	947	0	1.0000	benign	101.8200
2013-03	34	1815	0	1.0000	benign	100.8256
2013-03	35	681	0	0.9996	benign	100.4349
2013-03	36	7	1	1.0000	plankton	99.1123
2013-03	37	2250	0	1.0000	benign	98.8590
2013-03	38	42	1	0.9543	smssend	98.0729
2013-03	39	260	1	0.9573	smssend	98.0729
2013-03	40	857	0	0.9991	benign	97.4251
2013-03	41	1235	0	0.9983	benign	97.3920
2013-03	42	39	1	0.9528	smssend	96.4434
2013-03	43	2529	0	0.9909	benign	95.6098
2013-03	44	100	1	0.9940	plankton	95.5448
2013-03	45	49	1	0.9096	opfake	94.7806
2013-03	46	311	1	1.0000	youmi	94.5550
2013-03	47	1592	0	0.9995	benign	93.6494
2013-03	48	282	1	0.9980	plankton	93.3330
2013-03	49	2969	0	0.9301	benign	92.6447
2013-04	0	54	1	1.0000	gappusin	66.6049
2013-04	1	337	1	1.0000	gappusin	66.6049
2013-04	2	153	1	1.0000	airpush	66.1340
2013-04	3	219	1	1.0000	plankton	65.3670
2013-04	4	287	1	1.0000	adware	65.1609
2013-04	5	343	1	1.0000	airpush	65.1132
2013-04	6	272	1	1.0000	plankton	63.9835
2013-04	7	77	1	1.0000	airpush	60.9772
2013-04	8	319	1	1.0000	adware	56.8272
2013-04	9	2543	0	1.0000	benign	51.3094
2013-04	10	8	1	1.0000	faketimer	51.3077
