date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	31	19	26	24	23	plankton,gedma,smsagent,smssend,viser,exploit,boqx,opfake	benign,exploit,smssend,smsagent,viser,boqx,plankton,opfake,gedma,adware
2013-02	40	10	10	40	9	leadbolt,adsms,mobwin,tascudap,domob,gappusin,jsmshider,wooboo,smskey	airpush,benign,jsmshider,plankton,smsagent,opfake,smssend,adwo,gappusin,mobwin,adware,wooboo,boqx,leadbolt,adsms,smskey,tascudap,domob,fakeinst
2013-03	27	23	30	20	6	youmi,pjapps,feejar,unknown,kmin	benign,domob,smskey,adware,feejar,unknown,airpush,smssend,kmin,jsmshider,pjapps,opfake,plankton,youmi
2013-04	35	15	26	24	6	revmob,perkel,utchi,badnews	benign,smssend,smskey,perkel,leadbolt,smsagent,unknown,utchi,gappusin,wooboo,revmob,badnews,fakeinst
2013-05	27	23	14	36	5	kuguo,smsreg,ldpinch,skymobi	adware,smsreg,airpush,youmi,plankton,kuguo,ldpinch,benign,skymobi,fakeinst,perkel
2013-06	41	9	41	9	5	droiddreamlight,smforw,hipposms,fakeangry,vmvol	benign,smsreg,jsmshider,vmvol,smforw,fakeangry,hipposms,droiddreamlight,revmob
2013-07	48	2	9	41	2	kyview,dianle	kuguo,adware,boqx,feejar,airpush,kyview,unknown,smsagent,benign,opfake,dianle,exploit,smsreg
2013-08	50	0	0	50	4	ksapp,ginmaster,mseg,dowgin	adware,mseg,mobwin,kuguo,ksapp,dowgin,gappusin,kmin,youmi,ginmaster,benign
2013-09	48	2	27	23	2	nandrobox,admogo	dowgin,adware,boqx,gappusin,nandrobox,airpush,kuguo,admogo,benign,fakeinst
2013-10	46	4	8	42	3	qdplugin,droidkungfu,douwan	adware,dowgin,gappusin,qdplugin,droidkungfu,mseg,kuguo,youmi,benign,leadbolt,douwan,nandrobox,kyview,mobwin,ginmaster,domob,airpush
2013-11	35	15	35	15	4	appwiz,cardserv,pushad,spam	benign,cardserv,fakeinst,adware,appwiz,pushad,spam,dowgin,exploit
2013-12	41	9	24	26	19	gumen,packed,umpay	benign,smsreg,packed,airpush,kuguo,leadbolt,gumen,adware,dowgin,umpay
2014-01	34	16	34	16	4	minimob,koomer,qysly	unknown,benign,youmi,smsreg,airpush,gappusin,koomer,revmob,qysly,jsmshider,viser,minimob
