date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9140	0.9927	0.0073	0.0860	0.9848	0.9327	0.9232
2013-02	0.8313	0.9972	0.0028	0.1688	0.9805	0.9708	0.8956
2013-03	0.8368	0.9924	0.0076	0.1632	0.9768	0.9246	0.8785
2013-04	0.8689	0.9949	0.0051	0.1311	0.9822	0.9494	0.9074
2013-05	0.8133	0.9938	0.0062	0.1867	0.9760	0.9356	0.8701
2013-06	0.8491	0.9918	0.0082	0.1509	0.9775	0.9199	0.8831
2013-07	0.8735	0.9876	0.0124	0.1265	0.9762	0.8876	0.8805
2013-08	0.8760	0.9904	0.0096	0.1240	0.9791	0.9099	0.8926
2013-09	0.9080	0.9779	0.0221	0.0920	0.9709	0.8210	0.8623
2013-10	0.8677	0.9777	0.0223	0.1323	0.9667	0.8124	0.8391
2013-11	0.9051	0.9884	0.0116	0.0949	0.9801	0.8960	0.9005
2013-12	0.8958	0.9895	0.0105	0.1042	0.9802	0.9049	0.9003
2014-01	0.8763	0.9784	0.0216	0.1237	0.9683	0.8166	0.8454
2014-02	0.9475	0.9764	0.0236	0.0525	0.9735	0.8157	0.8766
2014-03	0.9372	0.9666	0.0334	0.0628	0.9637	0.7553	0.8365
2014-04	0.8750	0.9596	0.0404	0.1250	0.9512	0.7051	0.7809
2014-05	0.8934	0.9648	0.0352	0.1066	0.9577	0.7375	0.8080
2014-06	0.6888	0.9739	0.0261	0.3112	0.9455	0.7457	0.7161
2014-07	0.7335	0.9715	0.0285	0.2665	0.9477	0.7409	0.7372
2014-08	0.8266	0.9644	0.0356	0.1734	0.9507	0.7193	0.7692
2014-09	0.8081	0.9647	0.0353	0.1919	0.9492	0.7164	0.7595
2014-10	0.7812	0.9717	0.0283	0.2188	0.9529	0.7505	0.7655
2014-11	0.9108	0.9650	0.0350	0.0892	0.9596	0.7409	0.8171
2014-12	0.8479	0.9691	0.0309	0.1521	0.9570	0.7518	0.7969
2015-01	0.8347	0.9695	0.0305	0.1653	0.9564	0.7458	0.7878
2015-02	0.9232	0.9741	0.0259	0.0768	0.9691	0.7932	0.8533
2015-03	0.8769	0.9868	0.0132	0.1231	0.9763	0.8750	0.8759
2015-04	0.9186	0.9824	0.0176	0.0814	0.9763	0.8445	0.8800
2015-05	0.8986	0.9842	0.0158	0.1014	0.9765	0.8489	0.8731
2015-06	0.8359	0.9826	0.0174	0.1641	0.9691	0.8304	0.8332
2015-07	0.8826	0.9821	0.0179	0.1174	0.9722	0.8437	0.8627
2015-08	0.9314	0.9868	0.0132	0.0686	0.9814	0.8851	0.9076
2015-09	0.7946	0.9832	0.0168	0.2054	0.9649	0.8362	0.8149
2015-10	0.7495	0.9813	0.0187	0.2505	0.9591	0.8091	0.7781
2015-11	0.8156	0.9857	0.0143	0.1844	0.9690	0.8615	0.8379
2015-12	0.8836	0.9824	0.0176	0.1164	0.9728	0.8433	0.8629
2016-01	0.8922	0.9920	0.0080	0.1078	0.9832	0.9153	0.9036
2016-02	0.9401	0.9859	0.0141	0.0599	0.9819	0.8662	0.9017
2016-03	0.9470	0.9922	0.0078	0.0530	0.9881	0.9246	0.9357
2016-04	0.9468	0.9804	0.0196	0.0532	0.9775	0.8229	0.8805
2016-05	0.9308	0.9878	0.0122	0.0692	0.9823	0.8898	0.9098
2016-06	0.9411	0.9830	0.0170	0.0589	0.9789	0.8590	0.8982
2016-07	0.9667	0.9795	0.0205	0.0333	0.9783	0.8348	0.8960
2016-08	0.9638	0.9779	0.0221	0.0362	0.9765	0.8287	0.8912
2016-09	0.9554	0.9846	0.0154	0.0446	0.9817	0.8722	0.9119
2016-10	0.9329	0.9717	0.0283	0.0671	0.9679	0.7833	0.8516
2016-11	0.9515	0.9806	0.0194	0.0485	0.9778	0.8441	0.8946
2016-12	0.8469	0.9838	0.0162	0.1531	0.9705	0.8497	0.8483
2017-01	0.9187	0.9816	0.0184	0.0813	0.9757	0.8376	0.8763
2017-02	0.9620	0.9891	0.0109	0.0380	0.9865	0.9054	0.9328
