date	Total	TP	TN	FP	FN
2019-12	45489	4530	40900	47	12
2020-01	3318	322	2974	11	11
2020-02	4103	238	3690	7	168
2020-03	3667	329	3249	52	37
2020-04	3303	262	2896	70	75
2020-05	3797	239	3352	56	150
2020-06	1949	142	1724	28	55
2020-07	4826	136	4276	58	356
2020-08	4721	126	4200	30	365
2020-09	2729	88	2423	18	200
2020-10	1651	43	1465	16	127
2020-11	1273	92	1123	16	42
2020-12	3567	43	3152	35	337
2021-01	4151	60	3665	41	385
2021-02	403	14	360	2	27
2021-03	1215	89	1067	20	39
2021-04	692	45	614	5	28
2021-05	644	21	569	7	47
2021-06	459	14	405	10	30
2021-07	2503	194	2197	44	68
2021-08	1568	25	1358	37	148
2021-09	2095	167	1788	79	61
2021-10	1073	27	926	27	93
2021-11	477	33	405	18	21
2021-12	381	17	335	6	23
