date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9989	0.0011	0.0020	0.9988	0.9902	0.9941
2020-01	0.9640	0.9963	0.0037	0.0360	0.9931	0.9669	0.9654
2020-02	0.5911	0.9976	0.0024	0.4089	0.9573	0.9639	0.7328
2020-03	0.8989	0.9827	0.0173	0.1011	0.9744	0.8523	0.8750
2020-04	0.7804	0.9761	0.0239	0.2196	0.9561	0.7874	0.7839
2020-05	0.6118	0.9836	0.0164	0.3882	0.9455	0.8095	0.6969
2020-06	0.7411	0.9829	0.0171	0.2589	0.9584	0.8295	0.7828
2020-07	0.1443	0.9866	0.0134	0.8557	0.9007	0.5504	0.2287
2020-08	0.2525	0.9903	0.0097	0.7475	0.9136	0.7515	0.3780
2020-09	0.3056	0.9906	0.0094	0.6944	0.9183	0.7928	0.4411
2020-10	0.2588	0.9865	0.0135	0.7412	0.9116	0.6875	0.3761
2020-11	0.7090	0.9860	0.0140	0.2910	0.9568	0.8559	0.7755
2020-12	0.9421	0.9887	0.0113	0.0579	0.9837	0.9086	0.9251
2021-01	0.1416	0.9884	0.0116	0.8584	0.8976	0.5943	0.2287
2021-02	0.2927	0.9917	0.0083	0.7073	0.9206	0.8000	0.4286
2021-03	0.6875	0.9853	0.0147	0.3125	0.9539	0.8462	0.7586
2021-04	0.6164	0.9903	0.0097	0.3836	0.9509	0.8824	0.7258
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.2955	0.9735	0.0265	0.7045	0.9085	0.5417	0.3824
2021-07	0.7481	0.9813	0.0187	0.2519	0.9569	0.8235	0.7840
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7325	0.9625	0.0375	0.2675	0.9375	0.7046	0.7183
2021-10	0.2500	0.9727	0.0273	0.7500	0.8919	0.5357	0.3409
2021-11	0.5926	0.9574	0.0426	0.4074	0.9161	0.6400	0.6154
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
