date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9980	0.9995	0.0005	0.0020	0.9994	0.9955	0.9967
2016-01	0.9106	0.9978	0.0022	0.0894	0.9901	0.9754	0.9419
2016-02	0.9562	0.9958	0.0042	0.0438	0.9923	0.9562	0.9562
2016-03	0.9382	0.9956	0.0044	0.0618	0.9903	0.9551	0.9465
2016-04	0.9421	0.9927	0.0073	0.0579	0.9882	0.9250	0.9335
2016-05	0.9266	0.9967	0.0033	0.0734	0.9899	0.9672	0.9465
2016-06	0.9187	0.9940	0.0060	0.0813	0.9865	0.9436	0.9310
2016-07	0.8669	0.9924	0.0076	0.1331	0.9803	0.9246	0.8948
2016-08	0.8934	0.9904	0.0096	0.1066	0.9807	0.9117	0.9024
2016-09	0.8012	0.9924	0.0076	0.1988	0.9734	0.9207	0.8568
2016-10	0.8740	0.9824	0.0176	0.1260	0.9717	0.8448	0.8591
2016-11	0.9061	0.9870	0.0130	0.0939	0.9790	0.8846	0.8952
2016-12	0.7883	0.9905	0.0095	0.2117	0.9708	0.8996	0.8403
2017-01	0.8719	0.9890	0.0110	0.1281	0.9780	0.8914	0.8815
2017-02	0.8723	0.9929	0.0071	0.1277	0.9812	0.9304	0.9004
2017-03	0.7831	0.9850	0.0150	0.2169	0.9664	0.8414	0.8112
2017-04	0.7484	0.9903	0.0097	0.2516	0.9706	0.8722	0.8056
2017-05	0.8081	0.9940	0.0060	0.1919	0.9794	0.9195	0.8602
2017-06	0.7168	0.9907	0.0093	0.2832	0.9685	0.8710	0.7864
2017-07	0.8503	0.9905	0.0095	0.1497	0.9765	0.9086	0.8785
2017-08	0.9426	0.9922	0.0078	0.0574	0.9873	0.9300	0.9362
2017-09	0.9236	0.9876	0.0124	0.0764	0.9819	0.8788	0.9006
2017-10	0.8462	0.9915	0.0085	0.1538	0.9804	0.8905	0.8677
2017-11	0.8913	0.9832	0.0168	0.1087	0.9747	0.8454	0.8677
2017-12	0.9200	0.9841	0.0159	0.0800	0.9785	0.8456	0.8812
