date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9996	0.0004	0.0024	0.9994	0.9958	0.9967
2016-01	0.9083	0.9980	0.0020	0.0917	0.9901	0.9778	0.9417
2016-02	0.9539	0.9953	0.0047	0.0461	0.9917	0.9517	0.9528
2016-03	0.9514	0.9962	0.0038	0.0486	0.9921	0.9621	0.9567
2016-04	0.9306	0.9924	0.0076	0.0694	0.9870	0.9220	0.9263
2016-05	0.9140	0.9947	0.0053	0.0860	0.9869	0.9478	0.9306
2016-06	0.9228	0.9946	0.0054	0.0772	0.9875	0.9498	0.9361
2016-07	0.8940	0.9918	0.0082	0.1060	0.9823	0.9208	0.9072
2016-08	0.8994	0.9893	0.0107	0.1006	0.9803	0.9030	0.9012
2016-09	0.8377	0.9911	0.0089	0.1623	0.9758	0.9117	0.8732
2016-10	0.9004	0.9802	0.0198	0.0996	0.9723	0.8327	0.8652
2016-11	0.9273	0.9813	0.0187	0.0727	0.9760	0.8453	0.8844
2016-12	0.7915	0.9866	0.0134	0.2085	0.9676	0.8648	0.8265
2017-01	0.8844	0.9883	0.0117	0.1156	0.9786	0.8871	0.8858
2017-02	0.9076	0.9941	0.0059	0.0924	0.9857	0.9435	0.9252
2017-03	0.8373	0.9850	0.0150	0.1627	0.9714	0.8502	0.8437
2017-04	0.7806	0.9897	0.0103	0.2194	0.9727	0.8705	0.8231
2017-05	0.8182	0.9897	0.0103	0.1818	0.9763	0.8710	0.8438
2017-06	0.7522	0.9899	0.0101	0.2478	0.9707	0.8673	0.8057
2017-07	0.8717	0.9899	0.0101	0.1283	0.9781	0.9056	0.8883
2017-08	0.9426	0.9911	0.0089	0.0574	0.9863	0.9208	0.9316
2017-09	0.9490	0.9851	0.0149	0.0510	0.9819	0.8613	0.9030
2017-10	0.8552	0.9896	0.0104	0.1448	0.9794	0.8710	0.8630
2017-11	0.8804	0.9832	0.0168	0.1196	0.9737	0.8438	0.8617
2017-12	0.9440	0.9833	0.0167	0.0560	0.9799	0.8429	0.8906
