date	Total	TP	TN	FP	FN
2015-12	57452	5495	51921	23	13
2016-01	4931	396	4486	9	40
2016-02	4917	414	4462	21	20
2016-03	4950	431	4480	17	22
2016-04	4926	402	4460	34	30
2016-05	4968	436	4467	24	41
2016-06	4974	454	4458	24	38
2016-07	4970	430	4452	37	51
2016-08	4981	447	4436	48	50
2016-09	4965	413	4432	40	80
2016-10	4977	443	4396	89	49
2016-11	3327	306	2941	56	24
2016-12	3150	243	2805	38	64
2017-01	3410	283	3054	36	37
2017-02	3770	334	3382	20	34
2017-03	3596	278	3215	49	54
2017-04	1905	121	1732	18	34
2017-05	1265	81	1154	12	18
2017-06	1399	85	1273	13	28
2017-07	1871	163	1667	17	24
2017-08	2989	279	2669	24	17
2017-09	1764	149	1583	24	8
2017-10	2914	189	2665	28	32
2017-11	987	81	880	15	11
2017-12	1442	118	1295	22	7
