date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9973	0.9997	0.0003	0.0027	0.9995	0.9975	0.9974
2016-01	0.9174	0.9984	0.0016	0.0826	0.9913	0.9828	0.9490
2016-02	0.9631	0.9949	0.0051	0.0369	0.9921	0.9478	0.9554
2016-03	0.9603	0.9962	0.0038	0.0397	0.9929	0.9624	0.9613
2016-04	0.9583	0.9918	0.0082	0.0417	0.9888	0.9180	0.9377
2016-05	0.9371	0.9944	0.0056	0.0629	0.9889	0.9470	0.9420
2016-06	0.9268	0.9926	0.0074	0.0732	0.9861	0.9325	0.9297
2016-07	0.9044	0.9918	0.0082	0.0956	0.9833	0.9216	0.9129
2016-08	0.9356	0.9877	0.0123	0.0644	0.9825	0.8942	0.9145
2016-09	0.8580	0.9915	0.0085	0.1420	0.9782	0.9176	0.8868
2016-10	0.9146	0.9806	0.0194	0.0854	0.9741	0.8380	0.8746
2016-11	0.9424	0.9853	0.0147	0.0576	0.9811	0.8761	0.9080
2016-12	0.8143	0.9877	0.0123	0.1857	0.9708	0.8772	0.8446
2017-01	0.8938	0.9893	0.0107	0.1062	0.9804	0.8966	0.8951
2017-02	0.9049	0.9947	0.0053	0.0951	0.9859	0.9487	0.9263
2017-03	0.8313	0.9825	0.0175	0.1687	0.9686	0.8288	0.8301
2017-04	0.7806	0.9891	0.0109	0.2194	0.9722	0.8643	0.8203
2017-05	0.7980	0.9940	0.0060	0.2020	0.9787	0.9186	0.8541
2017-06	0.7257	0.9907	0.0093	0.2743	0.9693	0.8723	0.7923
2017-07	0.8610	0.9893	0.0107	0.1390	0.9765	0.8994	0.8798
2017-08	0.9392	0.9900	0.0100	0.0608	0.9849	0.9115	0.9251
2017-09	0.9490	0.9844	0.0156	0.0510	0.9813	0.8563	0.9003
2017-10	0.8733	0.9889	0.0111	0.1267	0.9801	0.8655	0.8694
2017-11	0.9130	0.9821	0.0179	0.0870	0.9757	0.8400	0.8750
2017-12	0.9360	0.9810	0.0190	0.0640	0.9771	0.8239	0.8764
