date	Total	TP	TN	FP	FN
2015-12	57452	5495	51928	16	13
2016-01	4931	398	4487	8	38
2016-02	4917	412	4468	15	22
2016-03	4950	420	4480	17	33
2016-04	4926	408	4458	36	24
2016-05	4968	446	4469	22	31
2016-06	4974	449	4451	31	43
2016-07	4970	417	4449	40	64
2016-08	4981	452	4434	50	45
2016-09	4965	414	4437	35	79
2016-10	4977	448	4394	91	44
2016-11	3327	304	2948	49	26
2016-12	3150	239	2807	36	68
2017-01	3410	279	3056	34	41
2017-02	3770	326	3382	20	42
2017-03	3596	271	3214	50	61
2017-04	1905	121	1732	18	34
2017-05	1265	81	1158	8	18
2017-06	1399	83	1278	8	30
2017-07	1871	161	1647	37	26
2017-08	2989	277	2670	23	19
2017-09	1764	146	1585	22	11
2017-10	2914	192	2666	27	29
2017-11	987	83	878	17	9
2017-12	1442	117	1296	21	8
