date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	491	4441	50	9
2013-02	3185	278	2845	20	42
2013-03	3365	300	2988	40	37
2013-04	3886	361	3462	35	28
2013-05	4865	431	4339	44	51
2013-06	3384	306	2992	54	32
2013-07	2520	231	2227	40	22
2013-08	2436	216	2157	37	26
2013-09	4984	444	4410	74	56
2013-10	4989	433	4411	79	66
2013-11	4972	438	4424	53	57
2013-12	4991	422	4438	54	77
2014-01	4983	412	4384	106	81
2014-02	4981	438	4387	99	57
2014-03	4983	422	4323	166	72
2014-04	4430	372	3867	123	68
2014-05	4985	426	4323	165	71
2014-06	4989	341	4333	158	157
2014-07	4994	341	4349	146	158
2014-08	4989	329	4326	167	167
2014-09	4250	303	3721	107	119
2014-10	4969	337	4340	140	152
2014-11	4975	373	4318	164	120
2014-12	4957	361	4352	112	132
