date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9991	0.0009	0.0024	0.9989	0.9917	0.9946
2020-01	0.9580	0.9980	0.0020	0.0420	0.9940	0.9815	0.9696
2020-02	0.5640	0.9984	0.0016	0.4360	0.9554	0.9745	0.7145
2020-03	0.8962	0.9821	0.0179	0.1038	0.9735	0.8475	0.8712
2020-04	0.7864	0.9899	0.0101	0.2136	0.9691	0.8983	0.8386
2020-05	0.6041	0.9950	0.0050	0.3959	0.9550	0.9325	0.7332
2020-06	0.6802	0.9954	0.0046	0.3198	0.9636	0.9437	0.7906
2020-07	0.1321	0.9977	0.0023	0.8679	0.9094	0.8667	0.2293
2020-08	0.9084	0.9943	0.0057	0.0916	0.9854	0.9489	0.9282
2020-09	0.3125	0.9971	0.0029	0.6875	0.9249	0.9278	0.4675
2020-10	0.5824	0.9973	0.0027	0.4176	0.9546	0.9612	0.7253
2020-11	0.7761	0.9982	0.0018	0.2239	0.9749	0.9811	0.8667
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1461	0.9970	0.0030	0.8539	0.9058	0.8553	0.2495
2021-02	0.6098	0.9972	0.0028	0.3902	0.9578	0.9615	0.7463
2021-03	0.7109	0.9972	0.0028	0.2891	0.9671	0.9681	0.8198
2021-04	0.8767	1.0000	0.0000	0.1233	0.9870	1.0000	0.9343
2021-05	0.7647	0.9965	0.0035	0.2353	0.9720	0.9630	0.8525
2021-06	0.7045	0.9976	0.0024	0.2955	0.9695	0.9688	0.8158
2021-07	0.8855	0.9942	0.0058	0.1145	0.9828	0.9469	0.9152
2021-08	0.8035	0.9900	0.0100	0.1965	0.9694	0.9085	0.8528
2021-09	0.9781	0.9898	0.0102	0.0219	0.9885	0.9215	0.9489
2021-10	0.9500	0.9927	0.0073	0.0500	0.9879	0.9421	0.9461
2021-11	0.8148	0.9905	0.0095	0.1852	0.9706	0.9167	0.8627
2021-12	0.6250	0.9883	0.0117	0.3750	0.9501	0.8621	0.7246
