date	Count	Index	True	Pred	Family	Score
2020-01	0	106	1	0.7499	triada	0.4860
2020-01	1	81	1	0.3530	packed	0.4741
2020-01	2	2733	0	0.7187	benign	0.4689
2020-01	3	2211	0	0.1440	benign	0.3783
2020-01	4	79	1	0.5604	packed	0.3162
2020-01	5	1434	0	0.6485	benign	0.2652
2020-01	6	974	0	0.1956	benign	0.2056
2020-01	7	2529	0	0.8619	benign	0.1887
2020-01	8	744	0	0.9398	benign	0.1540
2020-01	9	1949	0	0.9152	benign	0.1431
2020-01	10	229	1	0.9782	adware	0.1230
2020-01	11	1922	0	0.9372	benign	0.1211
2020-01	12	2296	0	0.9888	benign	0.0925
2020-01	13	2628	0	0.9437	benign	0.0895
2020-01	14	777	0	0.9347	benign	0.0857
2020-01	15	2511	0	0.8732	benign	0.0824
2020-01	16	2408	0	0.9266	benign	0.0778
2020-01	17	711	0	0.9648	benign	0.0743
2020-01	18	402	0	0.9724	benign	0.0742
2020-01	19	2071	0	0.9057	benign	0.0723
2020-01	20	2257	0	0.9642	benign	0.0715
2020-01	21	2530	0	0.9726	benign	0.0713
2020-01	22	461	0	0.9269	benign	0.0706
2020-01	23	1486	0	0.9347	benign	0.0678
2020-01	24	3236	0	0.9350	benign	0.0659
2020-01	25	791	0	0.9832	benign	0.0596
2020-01	26	2613	0	0.9301	benign	0.0593
2020-01	27	2953	0	0.8464	benign	0.0571
2020-01	28	2187	0	0.9337	benign	0.0546
2020-01	29	2669	0	0.9623	benign	0.0540
2020-01	30	1801	0	0.9572	benign	0.0536
2020-01	31	1724	0	0.9845	benign	0.0522
2020-01	32	3101	0	0.8835	benign	0.0515
2020-01	33	2282	0	0.8922	benign	0.0475
2020-01	34	403	0	0.9355	benign	0.0465
2020-01	35	2212	0	0.9779	benign	0.0428
2020-01	36	1928	0	0.9413	benign	0.0384
2020-01	37	3047	0	0.9454	benign	0.0384
2020-01	38	2316	0	0.9897	benign	0.0368
2020-01	39	833	0	0.9438	benign	0.0364
2020-01	40	2101	0	0.9314	benign	0.0331
2020-01	41	854	0	0.9262	benign	0.0325
2020-01	42	2161	0	0.8434	benign	0.0302
2020-01	43	1873	0	0.9824	benign	0.0301
2020-01	44	498	0	0.9416	benign	0.0281
2020-01	45	1891	0	0.9991	benign	0.0267
2020-01	46	2114	0	0.8361	benign	0.0262
2020-01	47	2117	0	0.9938	benign	0.0252
2020-01	48	2968	0	0.9533	benign	0.0247
2020-01	49	67	1	0.7746	adware	0.0238
2020-01	50	687	0	0.9513	benign	0.0233
2020-01	51	1502	0	0.9974	benign	0.0195
2020-01	52	1295	0	0.9559	benign	0.0184
2020-01	53	2838	0	0.9766	benign	0.0171
2020-01	54	243	1	0.9993	resharer	0.0168
2020-01	55	1876	0	0.9985	benign	0.0165
2020-01	56	119	1	0.9740	adware	0.0158
2020-01	57	1598	0	0.9924	benign	0.0154
2020-01	58	561	0	0.9935	benign	0.0152
2020-01	59	552	0	0.9840	benign	0.0141
2020-01	60	1479	0	0.9515	benign	0.0139
2020-01	61	261	1	0.9997	dnotua	0.0137
2020-01	62	455	0	0.9608	benign	0.0136
2020-01	63	1384	0	0.9941	benign	0.0135
2020-01	64	2107	0	0.9837	benign	0.0130
2020-01	65	2246	0	0.9862	benign	0.0120
2020-01	66	776	0	0.9608	benign	0.0116
2020-01	67	2134	0	0.9954	benign	0.0085
2020-01	68	2625	0	0.9984	benign	0.0081
2020-01	69	241	1	0.9931	dnotua	0.0068
2020-01	70	445	0	0.9995	benign	0.0064
2020-01	71	2867	0	1.0000	benign	0.0060
2020-01	72	2207	0	0.9930	benign	0.0060
2020-01	73	2247	0	1.0000	benign	0.0048
2020-01	74	1454	0	0.9876	benign	0.0045
2020-01	75	586	0	0.9965	benign	0.0042
2020-01	76	165	1	1.0000	fakeapp	0.0039
2020-01	77	2010	0	1.0000	benign	0.0037
2020-01	78	245	1	0.9997	clicks	0.0034
2020-01	79	1926	0	0.9985	benign	0.0032
2020-01	80	2854	0	1.0000	benign	0.0032
2020-01	81	1425	0	1.0000	benign	0.0029
2020-01	82	82	1	1.0000	execdownload	0.0024
2020-01	83	316	1	1.0000	packed	0.0022
2020-01	84	2235	0	0.9998	benign	0.0022
2020-01	85	1101	0	0.9999	benign	0.0022
2020-01	86	87	1	1.0000	packed	0.0021
2020-01	87	1006	0	0.9984	benign	0.0020
2020-01	88	88	1	1.0000	smsreg	0.0020
2020-01	89	78	1	0.9995	dnotua	0.0019
2020-01	90	42	1	1.0000	packed	0.0017
2020-01	91	188	1	0.9989	dnotua	0.0017
2020-01	92	1093	0	1.0000	benign	0.0017
2020-01	93	15	1	1.0000	execdownload	0.0017
2020-01	94	2840	0	1.0000	benign	0.0016
2020-01	95	796	0	0.9986	benign	0.0015
2020-01	96	2722	0	1.0000	benign	0.0014
2020-01	97	3050	0	0.9997	benign	0.0014
2020-01	98	273	1	0.9992	dnotua	0.0013
2020-01	99	58	1	1.0000	packed	0.0013
2020-02	0	1951	0	0.5580	benign	0.2677
2020-02	1	634	0	0.9192	benign	0.2028
2020-02	2	1923	0	0.9643	benign	0.1631
2020-02	3	2076	0	0.9656	benign	0.1602
2020-02	4	944	0	0.8606	benign	0.1575
2020-02	5	1075	0	0.9173	benign	0.1518
2020-02	6	969	0	0.9117	benign	0.1294
2020-02	7	1547	0	0.8886	benign	0.1242
2020-02	8	724	0	0.9866	benign	0.1179
2020-02	9	546	0	0.9688	benign	0.1117
2020-02	10	1553	0	0.9478	benign	0.1103
2020-02	11	3193	0	0.9353	benign	0.1098
2020-02	12	3528	0	0.8557	benign	0.1055
2020-02	13	2375	0	0.9516	benign	0.1053
2020-02	14	804	0	0.9479	benign	0.0983
