date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9620	0.9951	0.0049	0.0380	0.9918	0.9563	0.9591
2013-02	0.8375	0.9972	0.0028	0.1625	0.9812	0.9710	0.8993
2013-03	0.7953	0.9964	0.0036	0.2047	0.9762	0.9606	0.8701
2013-04	0.8303	0.9974	0.0026	0.1697	0.9807	0.9729	0.8960
2013-05	0.7033	0.9966	0.0034	0.2967	0.9675	0.9576	0.8110
2013-06	0.6391	0.9944	0.0056	0.3609	0.9589	0.9270	0.7566
2013-07	0.8182	0.9947	0.0053	0.1818	0.9770	0.9452	0.8771
2013-08	0.7438	0.9941	0.0059	0.2562	0.9692	0.9326	0.8276
2013-09	0.7240	0.9949	0.0051	0.2760	0.9677	0.9403	0.8181
2013-10	0.6794	0.9953	0.0047	0.3206	0.9637	0.9417	0.7893
2013-11	0.6687	0.9958	0.0042	0.3313	0.9632	0.9457	0.7834
2013-12	0.5832	0.9971	0.0029	0.4168	0.9557	0.9572	0.7248
2014-01	0.6004	0.9940	0.0060	0.3996	0.9550	0.9164	0.7255
2014-02	0.6000	0.9953	0.0047	0.4000	0.9560	0.9340	0.7306
2014-03	0.5466	0.9909	0.0091	0.4534	0.9468	0.8682	0.6708
2014-04	0.5318	0.9912	0.0088	0.4682	0.9456	0.8699	0.6601
2014-05	0.6056	0.9895	0.0105	0.3944	0.9513	0.8649	0.7124
2014-06	0.4016	0.9882	0.0118	0.5984	0.9296	0.7905	0.5326
2014-07	0.4349	0.9911	0.0089	0.5651	0.9355	0.8444	0.5741
2014-08	0.4435	0.9895	0.0105	0.5565	0.9353	0.8240	0.5767
2014-09	0.4502	0.9958	0.0042	0.5498	0.9416	0.9223	0.6051
2014-10	0.4785	0.9913	0.0087	0.5215	0.9408	0.8571	0.6142
2014-11	0.4990	0.9933	0.0067	0.5010	0.9443	0.8913	0.6398
2014-12	0.5578	0.9951	0.0049	0.4422	0.9516	0.9259	0.6962
