date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	481	4474	17	19
2013-02	3185	270	2860	5	50
2013-03	3365	281	3009	19	56
2013-04	3886	328	3492	5	61
2013-05	4865	377	4372	11	105
2013-06	3384	258	3032	14	80
2013-07	2520	207	2254	13	46
2013-08	2436	188	2176	18	54
2013-09	4984	380	4449	35	120
2013-10	4989	378	4448	42	121
2013-11	4972	359	4458	19	136
2013-12	4991	320	4479	13	179
2014-01	4983	337	4464	26	156
2014-02	4981	325	4456	30	170
2014-03	4983	303	4434	55	191
2014-04	4430	259	3956	34	181
2014-05	4985	307	4445	43	190
2014-06	4989	221	4448	43	277
2014-07	4994	252	4459	36	247
2014-08	4989	241	4446	47	255
2014-09	4250	207	3809	19	215
2014-10	4969	237	4442	38	252
2014-11	4975	264	4436	46	229
2014-12	4957	280	4446	18	213
