date	Total	TP	TN	FP	FN
2015-12	57452	5497	51921	23	11
2016-01	4931	407	4478	17	29
2016-02	4917	420	4448	35	14
2016-03	4950	444	4462	35	9
2016-04	4926	422	4436	58	10
2016-05	4968	463	4451	40	14
2016-06	4974	463	4433	49	29
2016-07	4970	451	4441	48	30
2016-08	4981	473	4409	75	24
2016-09	4965	446	4416	56	47
2016-10	4977	458	4372	113	34
2016-11	3327	316	2934	63	14
2016-12	3150	281	2797	46	26
2017-01	3410	301	3048	42	19
2017-02	3770	349	3370	32	19
2017-03	3596	298	3186	78	34
2017-04	1905	126	1710	40	29
2017-05	1265	85	1143	23	14
2017-06	1399	101	1267	19	12
2017-07	1871	169	1640	44	18
2017-08	2989	281	2651	42	15
2017-09	1764	151	1564	43	6
2017-10	2914	193	2648	45	28
2017-11	987	84	870	25	8
2017-12	1442	121	1284	33	4
