date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9995	0.0005	0.0024	0.9993	0.9955	0.9966
2016-01	0.9151	0.9982	0.0018	0.0849	0.9909	0.9803	0.9466
2016-02	0.9470	0.9962	0.0038	0.0530	0.9919	0.9603	0.9536
2016-03	0.9514	0.9969	0.0031	0.0486	0.9927	0.9685	0.9599
2016-04	0.9375	0.9929	0.0071	0.0625	0.9880	0.9268	0.9321
2016-05	0.9140	0.9949	0.0051	0.0860	0.9871	0.9499	0.9316
2016-06	0.9228	0.9953	0.0047	0.0772	0.9881	0.9558	0.9390
2016-07	0.8857	0.9926	0.0074	0.1143	0.9823	0.9281	0.9064
2016-08	0.8531	0.9902	0.0098	0.1469	0.9765	0.9060	0.8788
2016-09	0.8316	0.9931	0.0069	0.1684	0.9770	0.9297	0.8779
2016-10	0.8943	0.9819	0.0181	0.1057	0.9733	0.8445	0.8687
2016-11	0.9333	0.9843	0.0157	0.0667	0.9793	0.8676	0.8993
2016-12	0.8078	0.9898	0.0102	0.1922	0.9721	0.8953	0.8493
2017-01	0.8844	0.9900	0.0100	0.1156	0.9801	0.9013	0.8927
2017-02	0.8641	0.9959	0.0041	0.1359	0.9830	0.9578	0.9086
2017-03	0.8163	0.9844	0.0156	0.1837	0.9689	0.8416	0.8287
2017-04	0.7677	0.9840	0.0160	0.2323	0.9664	0.8095	0.7881
2017-05	0.8182	0.9863	0.0137	0.1818	0.9731	0.8351	0.8265
2017-06	0.7434	0.9922	0.0078	0.2566	0.9721	0.8936	0.8116
2017-07	0.8770	0.9893	0.0107	0.1230	0.9781	0.9011	0.8889
2017-08	0.9426	0.9903	0.0097	0.0574	0.9856	0.9148	0.9285
2017-09	0.9172	0.9838	0.0162	0.0828	0.9779	0.8471	0.8807
2017-10	0.8416	0.9896	0.0104	0.1584	0.9784	0.8692	0.8552
2017-11	0.8913	0.9821	0.0179	0.1087	0.9737	0.8367	0.8632
2017-12	0.9360	0.9848	0.0152	0.0640	0.9806	0.8540	0.8931
