date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9996	0.0004	0.0022	0.9994	0.9964	0.9971
2016-01	0.9174	0.9973	0.0027	0.0826	0.9903	0.9709	0.9434
2016-02	0.9608	0.9951	0.0049	0.0392	0.9921	0.9499	0.9553
2016-03	0.9294	0.9942	0.0058	0.0706	0.9883	0.9418	0.9356
2016-04	0.9676	0.9878	0.0122	0.0324	0.9860	0.8837	0.9238
2016-05	0.9476	0.9922	0.0078	0.0524	0.9879	0.9281	0.9378
2016-06	0.9329	0.9904	0.0096	0.0671	0.9847	0.9143	0.9235
2016-07	0.9376	0.9891	0.0109	0.0624	0.9841	0.9020	0.9195
2016-08	0.8732	0.9860	0.0140	0.1268	0.9747	0.8732	0.8732
2016-09	0.8621	0.9870	0.0130	0.1379	0.9746	0.8799	0.8709
2016-10	0.9146	0.9766	0.0234	0.0854	0.9705	0.8108	0.8596
2016-11	0.9364	0.9790	0.0210	0.0636	0.9748	0.8306	0.8803
2016-12	0.8241	0.9796	0.0204	0.1759	0.9644	0.8135	0.8188
2017-01	0.9125	0.9845	0.0155	0.0875	0.9777	0.8588	0.8848
2017-02	0.8234	0.9918	0.0082	0.1766	0.9753	0.9154	0.8670
2017-03	0.8554	0.9795	0.0205	0.1446	0.9680	0.8091	0.8316
2017-04	0.7677	0.9863	0.0137	0.2323	0.9685	0.8322	0.7987
2017-05	0.8182	0.9863	0.0137	0.1818	0.9731	0.8351	0.8265
2017-06	0.7522	0.9883	0.0117	0.2478	0.9693	0.8500	0.7981
2017-07	0.8770	0.9869	0.0131	0.1230	0.9759	0.8817	0.8794
2017-08	0.9493	0.9881	0.0119	0.0507	0.9843	0.8978	0.9228
2017-09	0.9490	0.9764	0.0236	0.0510	0.9739	0.7968	0.8663
2017-10	0.8643	0.9855	0.0145	0.1357	0.9763	0.8304	0.8470
2017-11	0.8804	0.9788	0.0212	0.1196	0.9696	0.8100	0.8438
2017-12	0.9520	0.9765	0.0235	0.0480	0.9743	0.7933	0.8655
