date	Total	TP	TN	FP	FN
2015-12	57452	5495	51919	25	13
2016-01	4931	399	4487	8	37
2016-02	4917	411	4466	17	23
2016-03	4950	431	4483	14	22
2016-04	4926	405	4462	32	27
2016-05	4968	436	4468	23	41
2016-06	4974	454	4461	21	38
2016-07	4970	426	4456	33	55
2016-08	4981	424	4440	44	73
2016-09	4965	410	4441	31	83
2016-10	4977	440	4404	81	52
2016-11	3327	308	2950	47	22
2016-12	3150	248	2814	29	59
2017-01	3410	283	3059	31	37
2017-02	3770	318	3388	14	50
2017-03	3596	271	3213	51	61
2017-04	1905	119	1722	28	36
2017-05	1265	81	1150	16	18
2017-06	1399	84	1276	10	29
2017-07	1871	164	1666	18	23
2017-08	2989	279	2667	26	17
2017-09	1764	144	1581	26	13
2017-10	2914	186	2665	28	35
2017-11	987	82	879	16	10
2017-12	1442	117	1297	20	8
