date	Total	TP	TN	FP	FN
2019-12	45489	4531	40895	52	11
2020-01	3318	324	2971	14	9
2020-02	4103	240	3683	14	166
2020-03	3667	328	3247	54	38
2020-04	3303	257	2901	65	80
2020-05	3797	277	3356	52	112
2020-06	1949	148	1722	30	49
2020-07	4826	197	4285	49	295
2020-08	4721	126	4203	27	365
2020-09	2729	87	2416	25	201
2020-10	1651	43	1467	14	127
2020-11	1273	106	1125	14	28
2020-12	3567	313	3147	40	67
2021-01	4151	65	3665	41	380
2021-02	403	14	360	2	27
2021-03	1215	89	1068	19	39
2021-04	692	45	612	7	28
2021-05	644	21	568	8	47
2021-06	459	14	405	10	30
2021-07	2503	196	2193	48	66
2021-08	1568	25	1362	33	148
2021-09	2095	166	1789	78	62
2021-10	1073	36	924	29	84
2021-11	477	32	403	20	22
2021-12	381	20	335	6	20
