date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9986	0.0014	0.0020	0.9986	0.9878	0.9929
2020-01	0.9700	0.9956	0.0044	0.0300	0.9931	0.9613	0.9656
2020-02	0.5961	0.9976	0.0024	0.4039	0.9578	0.9641	0.7367
2020-03	0.9071	0.9821	0.0179	0.0929	0.9746	0.8491	0.8771
2020-04	0.7923	0.9767	0.0233	0.2077	0.9579	0.7946	0.7935
2020-05	0.6170	0.9830	0.0170	0.3830	0.9455	0.8054	0.6987
2020-06	0.7513	0.9817	0.0183	0.2487	0.9584	0.8222	0.7851
2020-07	0.4146	0.9866	0.0134	0.5854	0.9283	0.7786	0.5411
2020-08	0.2607	0.9905	0.0095	0.7393	0.9146	0.7619	0.3885
2020-09	0.3125	0.9902	0.0098	0.6875	0.9187	0.7895	0.4478
2020-10	0.2471	0.9912	0.0088	0.7529	0.9146	0.7636	0.3733
2020-11	0.7985	0.9868	0.0132	0.2015	0.9670	0.8770	0.8359
2020-12	0.9447	0.9884	0.0116	0.0553	0.9837	0.9066	0.9253
2021-01	0.1461	0.9892	0.0108	0.8539	0.8988	0.6190	0.2364
2021-02	0.5366	0.9945	0.0055	0.4634	0.9479	0.9167	0.6769
2021-03	0.5391	0.9844	0.0156	0.4609	0.9374	0.8023	0.6449
2021-04	0.5205	0.9871	0.0129	0.4795	0.9379	0.8261	0.6387
2021-05	0.3235	0.9844	0.0156	0.6765	0.9146	0.7097	0.4444
2021-06	0.2955	0.9735	0.0265	0.7045	0.9085	0.5417	0.3824
2021-07	0.7443	0.9790	0.0210	0.2557	0.9545	0.8058	0.7738
2021-08	0.2197	0.9728	0.0272	0.7803	0.8897	0.5000	0.3052
2021-09	0.7325	0.9582	0.0418	0.2675	0.9337	0.6816	0.7061
2021-10	0.3250	0.9748	0.0252	0.6750	0.9021	0.6190	0.4262
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.4250	0.9795	0.0205	0.5750	0.9213	0.7083	0.5312
