date	Total	TP	TN	FP	FN
2019-12	45489	4531	40898	49	11
2020-01	3318	323	2972	13	10
2020-02	4103	239	3686	11	167
2020-03	3667	330	3239	62	36
2020-04	3303	265	2896	70	72
2020-05	3797	241	3349	59	148
2020-06	1949	145	1719	33	52
2020-07	4826	101	4275	59	391
2020-08	4721	35	4186	44	456
2020-09	2729	83	2418	23	205
2020-10	1651	43	1465	16	127
2020-11	1273	76	1124	15	58
2020-12	3567	355	3150	37	25
2021-01	4151	65	3663	43	380
2021-02	403	11	360	2	30
2021-03	1215	41	1069	18	87
2021-04	692	33	613	6	40
2021-05	644	22	566	10	46
2021-06	459	12	405	10	32
2021-07	2503	193	2184	57	69
2021-08	1568	25	1354	41	148
2021-09	2095	167	1789	78	61
2021-10	1073	41	924	29	79
2021-11	477	32	405	18	22
2021-12	381	17	335	6	23
