date	Total	TP	TN	FP	FN
2019-12	45489	4531	40902	45	11
2020-01	3318	321	2977	8	12
2020-02	4103	237	3688	9	169
2020-03	3667	329	3248	53	37
2020-04	3303	263	2897	69	74
2020-05	3797	235	3352	56	154
2020-06	1949	138	1723	29	59
2020-07	4826	41	4278	56	451
2020-08	4721	33	4198	32	458
2020-09	2729	75	2422	19	213
2020-10	1651	42	1470	11	128
2020-11	1273	71	1125	14	63
2020-12	3567	33	3153	34	347
2021-01	4151	55	3673	33	390
2021-02	403	11	361	1	30
2021-03	1215	41	1076	11	87
2021-04	692	33	613	6	40
2021-05	644	21	569	7	47
2021-06	459	12	405	10	32
2021-07	2503	194	2202	39	68
2021-08	1568	25	1358	37	148
2021-09	2095	166	1795	72	62
2021-10	1073	26	928	25	94
2021-11	477	32	407	16	22
2021-12	381	16	334	7	24
