date	Total	TP	TN	FP	FN
2019-12	45489	4530	40902	45	12
2020-01	3318	320	2974	11	13
2020-02	4103	241	3688	9	165
2020-03	3667	326	3241	60	40
2020-04	3303	264	2896	70	73
2020-05	3797	239	3350	58	150
2020-06	1949	146	1722	30	51
2020-07	4826	99	4279	55	393
2020-08	4721	127	4194	36	364
2020-09	2729	89	2421	20	199
2020-10	1651	44	1466	15	126
2020-11	1273	110	1125	14	24
2020-12	3567	367	3145	42	13
2021-01	4151	65	3665	41	380
2021-02	403	22	360	2	19
2021-03	1215	89	1070	17	39
2021-04	692	46	610	9	27
2021-05	644	21	566	10	47
2021-06	459	13	405	10	31
2021-07	2503	195	2193	48	67
2021-08	1568	27	1357	38	146
2021-09	2095	166	1791	76	62
2021-10	1073	36	924	29	84
2021-11	477	32	402	21	22
2021-12	381	16	335	6	24
