date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9989	0.0011	0.0026	0.9987	0.9902	0.9937
2020-01	0.9610	0.9963	0.0037	0.0390	0.9928	0.9668	0.9639
2020-02	0.5936	0.9976	0.0024	0.4064	0.9576	0.9640	0.7348
2020-03	0.8907	0.9818	0.0182	0.1093	0.9727	0.8446	0.8670
2020-04	0.7834	0.9764	0.0236	0.2166	0.9567	0.7904	0.7869
2020-05	0.6144	0.9830	0.0170	0.3856	0.9452	0.8047	0.6968
2020-06	0.7411	0.9829	0.0171	0.2589	0.9584	0.8295	0.7828
2020-07	0.2012	0.9873	0.0127	0.7988	0.9072	0.6429	0.3065
2020-08	0.2587	0.9915	0.0085	0.7413	0.9153	0.7791	0.3884
2020-09	0.3090	0.9918	0.0082	0.6910	0.9198	0.8165	0.4484
2020-10	0.2588	0.9899	0.0101	0.7412	0.9146	0.7458	0.3843
2020-11	0.8209	0.9877	0.0123	0.1791	0.9701	0.8871	0.8527
2020-12	0.9658	0.9868	0.0132	0.0342	0.9846	0.8973	0.9303
2021-01	0.1461	0.9889	0.0111	0.8539	0.8986	0.6132	0.2359
2021-02	0.5366	0.9945	0.0055	0.4634	0.9479	0.9167	0.6769
2021-03	0.6953	0.9844	0.0156	0.3047	0.9539	0.8396	0.7607
2021-04	0.6301	0.9855	0.0145	0.3699	0.9480	0.8364	0.7188
2021-05	0.3088	0.9826	0.0174	0.6912	0.9115	0.6774	0.4242
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7443	0.9786	0.0214	0.2557	0.9541	0.8025	0.7723
2021-08	0.1561	0.9728	0.0272	0.8439	0.8827	0.4154	0.2269
2021-09	0.7281	0.9593	0.0407	0.2719	0.9341	0.6860	0.7064
2021-10	0.3000	0.9696	0.0304	0.7000	0.8947	0.5538	0.3892
2021-11	0.5926	0.9504	0.0496	0.4074	0.9099	0.6038	0.5981
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
