date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9990	0.0010	0.0026	0.9988	0.9910	0.9942
2020-01	0.9640	0.9966	0.0034	0.0360	0.9934	0.9698	0.9669
2020-02	0.5862	0.9981	0.0019	0.4138	0.9573	0.9714	0.7312
2020-03	0.8989	0.9842	0.0158	0.1011	0.9757	0.8635	0.8809
2020-04	0.7804	0.9777	0.0223	0.2196	0.9576	0.7994	0.7898
2020-05	0.6093	0.9853	0.0147	0.3907	0.9468	0.8258	0.7012
2020-06	0.7411	0.9852	0.0148	0.2589	0.9605	0.8488	0.7913
2020-07	0.1463	0.9880	0.0120	0.8537	0.9022	0.5806	0.2338
2020-08	0.2546	0.9931	0.0069	0.7454	0.9163	0.8117	0.3876
2020-09	0.3056	0.9922	0.0078	0.6944	0.9198	0.8224	0.4456
2020-10	0.2588	0.9919	0.0081	0.7412	0.9164	0.7857	0.3894
2020-11	0.5746	0.9877	0.0123	0.4254	0.9442	0.8462	0.6844
2020-12	0.9342	0.9893	0.0107	0.0658	0.9835	0.9126	0.9233
2021-01	0.1348	0.9892	0.0108	0.8652	0.8976	0.6000	0.2202
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.6875	0.9844	0.0156	0.3125	0.9531	0.8381	0.7554
2021-04	0.6164	0.9887	0.0113	0.3836	0.9494	0.8654	0.7200
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7443	0.9826	0.0174	0.2557	0.9577	0.8333	0.7863
2021-08	0.1445	0.9771	0.0229	0.8555	0.8852	0.4386	0.2174
2021-09	0.7325	0.9577	0.0423	0.2675	0.9332	0.6789	0.7046
2021-10	0.2417	0.9727	0.0273	0.7583	0.8910	0.5273	0.3314
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4250	0.9795	0.0205	0.5750	0.9213	0.7083	0.5312
