date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2014-07	4994	476	4467	28	23
2014-08	4989	450	4462	31	46
2014-09	4250	367	3806	22	55
2014-10	4969	414	4443	37	75
2014-11	4975	462	4446	36	31
2014-12	4957	462	4433	31	31
2015-01	4931	399	4416	37	79
2015-02	4954	448	4445	27	34
2015-03	4939	440	4444	24	31
2015-04	4946	428	4447	32	39
2015-05	4934	412	4467	23	32
2015-06	4946	419	4456	33	38
2015-07	4824	433	4321	26	44
2015-08	3111	270	2796	9	36
2015-09	4959	428	4449	28	54
2015-10	4963	404	4463	25	71
2015-11	4975	456	4464	23	32
2015-12	4970	438	4459	30	43
2016-01	4931	357	4469	26	79
2016-02	4917	402	4456	27	32
2016-03	4950	416	4470	27	37
2016-04	4926	383	4440	54	49
2016-05	4968	409	4446	45	68
2016-06	4974	446	4445	37	46
