date	Total	TP	TN	FP	FN
2014-06	54243	5405	48821	17	0
2014-07	4994	480	4465	30	19
2014-08	4989	447	4468	25	49
2014-09	4250	371	3808	20	51
2014-10	4969	411	4451	29	78
2014-11	4975	464	4459	23	29
2014-12	4957	446	4440	24	47
2015-01	4931	394	4426	27	84
2015-02	4954	446	4445	27	36
2015-03	4939	436	4449	19	35
2015-04	4946	425	4458	21	42
2015-05	4934	409	4467	23	35
2015-06	4946	393	4466	23	64
2015-07	4824	404	4325	22	73
2015-08	3111	255	2794	11	51
2015-09	4959	414	4454	23	68
2015-10	4963	371	4464	24	104
2015-11	4975	449	4467	20	39
2015-12	4970	435	4461	28	46
2016-01	4931	339	4472	23	97
2016-02	4917	404	4457	26	30
2016-03	4950	399	4475	22	54
2016-04	4926	380	4449	45	52
2016-05	4968	410	4454	37	67
2016-06	4974	434	4443	39	58
