date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9976	0.9987
2014-07	0.9699	0.9918	0.0082	0.0301	0.9896	0.9290	0.9490
2014-08	0.8952	0.9949	0.0051	0.1048	0.9850	0.9507	0.9221
2014-09	0.8839	0.9932	0.0068	0.1161	0.9824	0.9348	0.9086
2014-10	0.8507	0.9926	0.0074	0.1493	0.9787	0.9265	0.8870
2014-11	0.9554	0.9933	0.0067	0.0446	0.9895	0.9401	0.9477
2014-12	0.9168	0.9928	0.0072	0.0832	0.9853	0.9339	0.9253
2015-01	0.8326	0.9928	0.0072	0.1674	0.9773	0.9256	0.8767
2015-02	0.9315	0.9937	0.0063	0.0685	0.9877	0.9413	0.9364
2015-03	0.9342	0.9955	0.0045	0.0658	0.9897	0.9565	0.9452
2015-04	0.9143	0.9942	0.0058	0.0857	0.9867	0.9426	0.9283
2015-05	0.9144	0.9955	0.0045	0.0856	0.9882	0.9531	0.9333
2015-06	0.9256	0.9942	0.0058	0.0744	0.9879	0.9421	0.9338
2015-07	0.9078	0.9945	0.0055	0.0922	0.9859	0.9475	0.9272
2015-08	0.8889	0.9947	0.0053	0.1111	0.9842	0.9477	0.9174
2015-09	0.8880	0.9937	0.0063	0.1120	0.9835	0.9386	0.9126
2015-10	0.8568	0.9951	0.0049	0.1432	0.9819	0.9487	0.9004
2015-11	0.9447	0.9958	0.0042	0.0553	0.9908	0.9604	0.9525
2015-12	0.9127	0.9935	0.0065	0.0873	0.9857	0.9380	0.9252
2016-01	0.8326	0.9951	0.0049	0.1674	0.9807	0.9429	0.8843
2016-02	0.9263	0.9953	0.0047	0.0737	0.9892	0.9504	0.9382
2016-03	0.9161	0.9947	0.0053	0.0839	0.9875	0.9453	0.9305
2016-04	0.9051	0.9875	0.0125	0.0949	0.9803	0.8747	0.8896
2016-05	0.8721	0.9913	0.0087	0.1279	0.9799	0.9143	0.8927
2016-06	0.8963	0.9922	0.0078	0.1037	0.9827	0.9265	0.9112
