date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	85	15	64	36	4	gedma,boqx,stoqx,frebro	benign,gappusin,gedma,leadbolt,frebro,adware,viser,fakeplayer,smssend,boqx,airpush,youmi,hipposms,exploit,stoqx,plankton,nandrobox
2013-02	89	11	73	27	0		adware,boqx,benign,airpush,kuguo,opfake,gappusin,mobwin,adwo,exploit,smsreg,domob,smssend
2013-03	78	22	68	32	1	cardserv	benign,adware,airpush,youmi,smskey,domob,unknown,smsreg,exploit,gappusin,plankton,smssend,droiddreamlight,fakeangry,cardserv
2013-04	87	13	70	30	6	smsagent,uuserv,perkel	airpush,fakeinst,execdownload,cardserv,smsreg,benign,spybubble,smsagent,leadbolt,perkel,uuserv,kuguo,droidkungfu
2013-05	82	18	75	25	5	dianle,igexin,smforw,anti,pushad	benign,adware,unknown,smsreg,rediassi,dianle,smssend,pushad,exploit,gappusin,domob,kuguo,airpush,smforw,igexin,anti
2013-06	89	11	58	42	4	gonesixty,usatek,revmob,vmvol	smskey,benign,airpush,revmob,smsreg,exploit,hipposms,fakeangry,vmvol,adware,gappusin,smforw,gonesixty,usatek
2013-07	90	10	81	19	5	feejar,sadstrot,spyware,minimob,umpay	benign,umpay,feejar,kuguo,spyware,smsreg,boqx,minimob,sadstrot,fakeinst,youmi,adware,vmvol,gappusin,opfake
2013-08	87	13	89	11	3	vietsms,infosteal,badok	benign,airpush,badok,boqx,ksapp,androrat,adware,smssend,vietsms,infosteal
2013-09	77	23	63	37	7	spam,ansca,skymobi,clicks,systush,mecor,fakekrb	benign,airpush,adware,leadbolt,clicks,kyview,umpay,dowgin,smskey,smsreg,ansca,systush,execdownload,fakeangry,nandrobox,youmi,smforw,spam,mecor,fakekrb,skymobi
2013-10	83	17	80	20	4	rakys,callflakes,wroba,goldentouch	adware,benign,hipposms,goldentouch,gappusin,wroba,airpush,leadbolt,opfake,dowgin,fakeplayer,ginmaster,rakys,smssend,kyview,callflakes,boqx
2013-11	81	19	63	37	4	gumen,appwiz	dowgin,exploit,gumen,adware,kuguo,benign,airpush,callflakes,smforw,boqx,appwiz,spam,ganlet
2013-12	85	15	36	64	4	secapk,packed,dianjin,admogo	adware,youmi,benign,umpay,boqx,packed,unknown,secapk,minimob,gumen,nandrobox,gappusin,admogo,dianjin
2014-01	73	27	59	41	1	soceng	airpush,benign,minimob,smskey,smsreg,igexin,adware,soceng,packed
2014-02	75	25	76	24	0		benign,adware,airpush,dianjin,minimob,packed,dowgin,gappusin,secapk,fakeinst,clicks,smskey
2014-03	70	30	66	34	1	mempodroid	androrat,benign,domob,opfake,mempodroid,umpay,smsreg,airpush,dowgin,adware,packed,smskey,secapk,admogo,youmi
2014-04	73	27	59	41	3	qysly,pandaad,phonespy	benign,dowgin,smsreg,skymobi,smsagent,airpush,secapk,unknown,phonespy,exploit,opfake,smssend,adware,smskey,minimob,pandaad,packed,gappusin,qysly
2014-05	73	27	69	31	9	rootnik,simplocker,cimsci,gabas	smsreg,benign,airpush,rootnik,gappusin,unknown,kyview,adware,simplocker,gabas,secapk,viser,cimsci,umpay,igexin
2014-06	73	27	65	35	8	robtes,adflex,pletor,gidix,lockscreen,alycunis	benign,airpush,adware,umpay,alycunis,infosteal,simplocker,smsreg,robtes,exploit,smforw,gidix,packed,minimob,pletor,adflex,dowgin,lockscreen,smskey
2014-07	83	17	72	28	0		airpush,benign,minimob,dowgin,exploit,adware,admogo,umpay,smsreg,smssend,infosteal,packed,systush
2014-08	75	25	65	35	4	kingroot,fengvi,wqmobile,tekwon	airpush,benign,kingroot,packed,wqmobile,cimsci,smsreg,tekwon,boqx,secapk,fengvi,infosteal,dowgin,gappusin,adflex
2014-09	79	21	73	27	9	webapp,fobus,cnzz,lime,svpeng,systemmonitor	smssend,airpush,benign,gidix,adware,minimob,smsreg,systemmonitor,skymobi,fakeangry,secapk,svpeng,packed,dowgin,lime,exploit,fobus,cnzz,webapp
2014-10	70	30	59	41	15	cajino,trackphone,fakebank,spyoo,zdtad	fakebank,infosteal,smsreg,benign,airpush,smforw,trackphone,cimsci,wroba,fakeinst,minimob,systemmonitor,spyoo,cajino,zdtad,unknown,secapk,gappusin,webapp,adflex
2014-11	82	18	76	24	4	smsspy,mogap,uupay,smslink	airpush,secapk,benign,gappusin,smslink,smsreg,adware,umpay,kuguo,exploit,mogap,dowgin,androrat,smsspy,minimob,uupay,opfake
2014-12	85	15	79	21	3	mgyun	airpush,benign,youmi,kuguo,boqx,umpay,cimsci,minimob,smsreg,mgyun,infosteal,smssend,exploit
2015-01	82	18	73	27	6	mobidash,mobisec,gorpo,moplus,sandr	adware,airpush,mobisec,youmi,benign,smsreg,rooter,mobidash,dowgin,sandr,systemmonitor,adwo,execdownload,admogo,gorpo,moplus,smsagent
