date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	489	4437	54	11
2013-02	3185	281	2844	21	39
2013-03	3365	313	2984	44	24
2013-04	3886	368	3475	22	21
2013-05	4865	434	4340	43	48
2013-06	3384	310	3011	35	28
2013-07	2520	236	2248	19	17
2013-08	2436	224	2169	25	18
2013-09	4984	461	4423	61	39
2013-10	4989	458	4423	67	41
2013-11	4972	440	4424	53	55
2013-12	4991	477	4453	39	22
2014-01	4983	450	4443	47	43
2014-02	4981	474	4434	52	21
2014-03	4983	461	4420	69	33
2014-04	4430	407	3936	54	33
2014-05	4985	454	4430	58	43
2014-06	4989	399	4441	50	99
2014-07	4994	376	4436	59	123
2014-08	4989	401	4460	33	95
2014-09	4250	336	3813	15	86
2014-10	4969	371	4449	31	118
2014-11	4975	450	4452	30	43
2014-12	4957	415	4434	30	78
2015-01	4931	404	4425	28	74
2015-02	4954	439	4446	26	43
2015-03	4939	420	4453	15	51
2015-04	4946	417	4454	25	50
2015-05	4934	392	4467	23	52
2015-06	4946	413	4465	24	44
2015-07	4824	421	4324	23	56
2015-08	3111	281	2791	14	25
2015-09	4959	370	4453	24	112
2015-10	4963	367	4464	24	108
2015-11	4975	404	4470	17	84
2015-12	4970	419	4471	18	62
2016-01	4931	373	4480	15	63
2016-02	4917	399	4467	16	35
2016-03	4950	426	4484	13	27
2016-04	4926	408	4456	38	24
2016-05	4968	448	4467	24	29
2016-06	4974	459	4458	24	33
2016-07	4970	455	4451	38	26
2016-08	4981	452	4445	39	45
2016-09	4965	426	4447	25	67
2016-10	4977	460	4410	75	32
2016-11	3327	310	2964	33	20
2016-12	3150	247	2828	15	60
2017-01	3410	287	3061	29	33
2017-02	3770	334	3383	19	34
2017-03	3596	286	3220	44	46
2017-04	1905	123	1727	23	32
2017-05	1265	78	1151	15	21
2017-06	1399	86	1273	13	27
2017-07	1871	166	1670	14	21
2017-08	2989	281	2666	27	15
2017-09	1764	147	1582	25	10
2017-10	2914	193	2679	14	28
2017-11	987	83	886	9	9
2017-12	1442	121	1294	23	4
2018-01	1836	137	1676	7	16
2018-02	1791	131	1642	4	14
2018-03	4765	252	4476	15	22
2018-04	2966	264	2671	14	17
2018-05	2478	224	2225	11	18
2018-06	4970	394	4491	1	84
2018-07	4983	407	4487	8	81
2018-08	2989	254	2691	7	37
2018-09	4953	373	4477	18	85
2018-10	4989	407	4491	5	86
2018-11	2984	268	2693	4	19
2018-12	2225	185	2027	5	8
