date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	74	26	81	19	3	tascudap,boqx,frebro	benign,adware,gappusin,leadbolt,fakeplayer,viser,frebro,boqx,tascudap,airpush,exploit,adwo,plankton
2013-02	81	19	52	48	4	adsms,smsagent	benign,adware,airpush,exploit,smsagent,kuguo,plankton,adwo,domob,ganlet,gappusin,fakeinst,opfake,utchi,adsms,cellagent,mobwin,fakedoc
2013-03	79	21	74	26	2	skplanet,pincer	benign,domob,smskey,smsreg,pincer,mobilespy,adware,leadbolt,skplanet,airpush,smsagent,smssend,unknown,droiddreamlight,youmi,fakeangry
2013-04	79	21	55	45	4	helos,badnews,uuserv,revmob	benign,smsreg,fakeinst,smssend,uuserv,airpush,smskey,helos,smsagent,fakeplayer,badnews,adware,spybubble,revmob,opfake,mmarketpay,plankton,faketimer,anforen
2013-05	73	27	79	21	8	voxv,igexin,smforw,perkel,pushad,umpay	benign,smssend,smforw,rediassi,kyview,smsreg,airpush,pushad,unknown,domob,gappusin,adware,igexin,voxv,perkel,umpay
2013-06	76	24	67	33	1	vidro	smsreg,benign,fakeinst,revmob,basebridge,smskey,airpush,hipposms,fakeangry,exploit,youmi,droiddreamlight,vidro,leadbolt
2013-07	84	16	53	47	4	vmvol,virus	mobiletx,smsreg,benign,kyview,vmvol,youmi,kuguo,wooboo,airpush,fakeinst,adware,gappusin,opfake,plankton,virus,unknown,smssend
2013-08	93	7	40	60	4	badok,wifle,mseg	benign,badok,leadbolt,adware,kuguo,boqx,airpush,gappusin,fakeinst,plankton,opfake,androrat,ganlet,dowgin,youmi,wifle,mseg,perkel,mmarketpay,smssend,smsagent
2013-09	69	31	60	40	2	minimob,systush	youmi,benign,adware,fakeangry,airpush,leadbolt,minimob,smskey,systush,wooboo,opfake,nandrobox,smssend,umpay,jsmshider,kuguo,smsreg,ginmaster,fakeinst
2013-10	69	31	62	38	2	goldentouch,douwan	umpay,benign,airpush,gappusin,droiddreamlight,dowgin,smsreg,adware,leadbolt,fakeplayer,mseg,revmob,douwan,fakeinst,exploit,goldentouch,kuguo,opfake
2013-11	74	26	55	45	6	gumen	dowgin,benign,gumen,adware,airpush,kuguo,smskey,pushad,gappusin,boqx
2013-12	80	20	40	60	15	admogo,dianjin	airpush,smsreg,dianjin,umpay,adware,dowgin,benign,leadbolt,smssend,admogo,gappusin,wooboo,opfake,dnotua
2014-01	78	22	65	35	2	apkq,adflex	airpush,benign,leadbolt,minimob,smsreg,apkq,mseg,dowgin,adflex,revmob,adwo
2014-02	84	16	79	21	1	packed	benign,gappusin,leadbolt,dowgin,smsreg,airpush,dianjin,adware,kuguo,packed
2014-03	75	25	72	28	3	secapk,clicks	secapk,opfake,benign,airpush,adware,smsreg,smskey,fakeapp,minimob,clicks,leadbolt
2014-04	91	9	84	16	4	skymobi,smsspy,cimsci,nqshield	benign,smsreg,nqshield,adware,adflex,umpay,smssend,airpush,smsspy,smskey,cimsci,minimob,skymobi
2014-05	89	11	78	22	1	qysly	benign,airpush,kyview,domob,adware,netspoof,smsreg,smssend,qysly,umpay,opfake
