date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	76	24	70	30	3	frebro,gedma,spyware	benign,exploit,viser,leadbolt,jsmshider,adwo,gappusin,smssend,opfake,spyware,gedma,airpush,adware,fujacks,fakeinst,fakeplayer,frebro
2013-02	83	17	63	37	5	uupay,smsagent,boqx,wifikill	benign,ginmaster,airpush,boqx,domob,smssend,exploit,viser,adware,smsagent,uupay,kuguo,fakeinst,wifikill,smskey,opfake
2013-03	74	26	71	29	0		benign,droiddreamlight,exploit,smssend,spybubble,domob,adware,opfake,airpush,smskey,wifikill,fakeangry,leadbolt,youmi
2013-04	78	22	44	56	4	perkel,faketoken	smskey,smsreg,benign,fakeinst,leadbolt,adware,smssend,perkel,airpush,gappusin,faketoken,unknown
2013-05	88	12	49	51	0		benign,kyview,exploit,rediassi,adware,smsreg,gappusin,fakeinst,imlog,leadbolt,smsagent,smssend,kuguo
2013-06	85	15	50	50	5	revmob,sms,smforw,gonesixty	airpush,benign,adware,smskey,spybubble,smsreg,smforw,gonesixty,perkel,revmob,fakeangry,fakeinst,exploit,hipposms,sms,wifikill,smssend
2013-07	86	14	80	20	3	reptilicus,minimob,dianle	benign,fakeinst,smsreg,reptilicus,kuguo,youmi,spyware,unknown,mobiletx,boqx,dianle,gappusin,smsagent,smforw,minimob,wooboo
2013-08	78	22	65	35	7	mogap,qplus,badok,uten,infosteal	benign,gappusin,uten,kyview,smssend,imlog,viser,adware,androrat,badok,revmob,infosteal,boqx,qplus,leadbolt,smsreg,mogap,smsagent,airpush,fakeinst,perkel
2013-09	71	29	67	33	9	cardserv,fakekrb,systush,mseg,svpeng,clicks,ansca,spam,skymobi	benign,viser,youmi,spam,smforw,cardserv,airpush,fakekrb,execdownload,smsreg,systush,mseg,opfake,kuguo,smssend,fakeinst,adware,clicks,nandrobox,exploit,smsagent,ansca,svpeng,skymobi,infosteal
2013-10	71	29	36	64	11	umpay,goldentouch,vidro,wroba,masnu,cova	benign,airpush,dowgin,vidro,smsreg,fakeinst,opfake,exploit,umpay,androrat,mseg,jsmshider,smssend,youmi,kyview,leadbolt,fakeplayer,ginmaster,cova,wroba,masnu,hipposms,adware,goldentouch
2013-11	71	29	53	47	6	gumen,pushad,callflakes,oldboot	benign,pushad,cardserv,adware,oldboot,dowgin,boqx,airpush,callflakes,smforw,gumen,spam,smsreg,mseg,infosteal,fakeinst,smsagent,exploit
2013-12	50	50	40	60	13	admogo	smsreg,adware,opfake,admogo,benign,boqx,wooboo,smforw,unknown,youmi,fakeinst,mseg,gappusin,airpush,domob
2014-01	64	36	49	51	2	fobus,igexin	airpush,benign,adware,leadbolt,smskey,smsreg,minimob,youmi,gappusin,umpay,fakeinst,fobus,mseg,dianle,viser,smssend,fakeangry,igexin,ksapp
2014-02	71	29	64	36	2	secapk,packed	benign,airpush,minimob,adware,clicks,dowgin,secapk,adwo,fakeapp,fobus,opfake,ginmaster,gappusin,packed,fakeinst,smskey,smsreg,domob,dianle,igexin
2014-03	60	40	52	48	1	mempodroid	benign,youmi,smskey,igexin,androrat,smsreg,packed,opfake,adware,airpush,dowgin,cova,viser,smssend,umpay,fakeinst,mempodroid,revmob,domob,secapk
2014-04	64	36	75	25	5	nqshield,qysly,cimsci,phonespy,adflex	benign,unknown,cimsci,dnotua,smsagent,smssend,exploit,adware,minimob,kyview,airpush,opfake,qysly,smskey,smsreg,adflex,nqshield,youmi,fakeinst,phonespy
2014-05	68	32	65	35	3	gabas,systemmonitor,aiplay	benign,kuguo,airpush,fakeinst,gabas,smsreg,youmi,igexin,dowgin,gappusin,adware,packed,viser,opfake,smssend,systemmonitor,aiplay,skymobi,umpay,smsagent
2014-06	76	24	71	29	5	simplocker,robtes,alycunis	benign,smssend,alycunis,smsreg,airpush,exploit,robtes,adware,golddream,smforw,opfake,fakeangry,kyview,unknown,simplocker,sms,packed,fakeinst
2014-07	72	28	75	25	0		airpush,benign,packed,kyview,domob,minimob,dowgin,exploit,systush,odpa,smssend,umpay,fakeinst,svpeng,adflex
2014-08	69	31	73	27	2	finspy,spyagent	adflex,benign,airpush,packed,smsreg,cimsci,youmi,secapk,dowgin,finspy,spyagent,adware,exploit,systemmonitor,infosteal
2014-09	84	16	76	24	4	gidix,webapp,small	benign,gappusin,dowgin,simplocker,adware,umpay,smsreg,small,gidix,exploit,skymobi,youmi,webapp,svpeng,packed,kyview,secapk
2014-10	73	27	62	38	12	fakebank,cajino	fakebank,infosteal,benign,smssend,minimob,cajino,smforw,smsthief,exploit,smsreg,wroba,dowgin,opfake,systemmonitor,svpeng,airpush
2014-11	80	20	74	26	1	smsspy	benign,dowgin,smsreg,airpush,unknown,exploit,nqshield,webapp,secapk,execdownload,packed,smsspy,adflex,uupay
2014-12	78	22	78	22	1	tekwon	smsreg,benign,admogo,tekwon,airpush,minimob,smsspy,infosteal,youmi,rooter,wroba,unknown,fobus
2015-01	85	15	76	24	5	mobidash,fictus,gorpo,sandr	benign,smsagent,adware,airpush,smsreg,dowgin,packed,sandr,fictus,mobidash,gorpo,youmi,secapk
2015-02	76	24	74	26	1	mobisec	benign,nqshield,smsreg,airpush,systemmonitor,secapk,umpay,gappusin,mobisec,fobus,packed,infosteal,smforw
2015-03	83	17	79	21	2	dingwe,smspay	smsreg,benign,igexin,dingwe,cimsci,packed,airpush,secapk,mogap,smspay,uupay
2015-04	78	22	86	14	1	ransomware	benign,systemmonitor,smsreg,simplocker,viser,secapk,mogap,skymobi,ransomware
2015-05	81	19	79	21	5	bauts,reaper,nineap,autoins,kalfere	benign,smsreg,bauts,nineap,dianle,skymobi,autoins,gappusin,dowgin,secapk,adware,airpush,kalfere,reaper,tekwon,minimob
2015-06	80	20	82	18	1	mecor	benign,secapk,youmi,systemmonitor,smssend,smsreg,smforw,opfake,exploit,webapp,gedma,mecor
