date	Count	Index	True	Pred	Family	Score
2013-01	0	1786	0	0.4404	benign	0.4986
2013-01	1	286	1	0.5779	smsagent	0.4937
2013-01	2	307	1	0.4347	adware	0.4856
2013-01	3	1002	0	0.4223	benign	0.4792
2013-01	4	535	0	0.5852	benign	0.3952
2013-01	5	1196	0	0.5705	benign	0.3583
2013-01	6	2578	0	0.5664	benign	0.3285
2013-01	7	2608	0	0.7964	benign	0.3198
2013-01	8	205	1	0.6868	leadbolt	0.3046
2013-01	9	3435	0	0.7503	benign	0.3001
2013-01	10	3161	0	0.6246	benign	0.2930
2013-01	11	2300	0	0.5664	benign	0.2927
2013-01	12	76	1	0.7317	gedma	0.2712
2013-01	13	55	1	0.7123	gappusin	0.2695
2013-01	14	2504	0	0.6991	benign	0.2550
2013-01	15	3586	0	0.9002	benign	0.2215
2013-01	16	1422	0	0.7956	benign	0.2127
2013-01	17	1364	0	0.7931	benign	0.2123
2013-01	18	2495	0	0.7366	benign	0.2070
2013-01	19	277	1	0.8323	viser	0.2004
2013-01	20	2932	0	0.8415	benign	0.1883
2013-01	21	1158	0	0.7903	benign	0.1829
2013-01	22	2294	0	0.8191	benign	0.1764
2013-01	23	4292	0	0.8652	benign	0.1731
2013-01	24	285	1	0.9134	fujacks	0.1728
2013-01	25	3142	0	0.8584	benign	0.1704
2013-01	26	436	1	0.8069	airpush	0.1659
2013-01	27	2175	0	0.8208	benign	0.1518
2013-01	28	1207	0	0.8973	benign	0.1469
2013-01	29	295	1	0.8764	smssend	0.1451
2013-01	30	98	1	0.8999	jsmshider	0.1424
2013-01	31	3901	0	0.8797	benign	0.1160
2013-01	32	2538	0	0.8809	benign	0.1005
2013-01	33	2508	0	0.9160	benign	0.0946
2013-01	34	284	1	0.8934	adware	0.0941
2013-01	35	283	1	0.8686	gappusin	0.0895
2013-01	36	2291	0	0.9334	benign	0.0844
2013-01	37	298	1	0.9485	opfake	0.0841
2013-01	38	2780	0	0.8998	benign	0.0724
2013-01	39	349	1	0.9328	gappusin	0.0682
2013-01	40	2478	0	0.9052	benign	0.0663
2013-01	41	3819	0	0.9383	benign	0.0597
2013-01	42	2884	0	0.9478	benign	0.0500
2013-01	43	4352	0	0.9867	benign	0.0476
2013-01	44	1855	0	0.9534	benign	0.0420
2013-01	45	662	0	0.9781	benign	0.0417
2013-01	46	21	1	0.9789	opfake	0.0406
2013-01	47	4963	0	0.9710	benign	0.0381
2013-01	48	3091	0	0.9733	benign	0.0366
2013-01	49	1132	0	0.9603	benign	0.0360
2013-01	50	2777	0	0.9589	benign	0.0339
2013-01	51	3726	0	0.9441	benign	0.0268
2013-01	52	1607	0	0.9697	benign	0.0231
2013-01	53	128	1	0.9841	spyware	0.0228
2013-01	54	380	1	0.9965	fakeplayer	0.0226
2013-01	55	978	0	0.9457	benign	0.0201
2013-01	56	117	1	0.9919	opfake	0.0170
2013-01	57	3115	0	0.9918	benign	0.0169
2013-01	58	3288	0	0.9867	benign	0.0165
2013-01	59	4413	0	0.9697	benign	0.0162
2013-01	60	99	1	0.9968	exploit	0.0135
2013-01	61	467	1	0.9686	adware	0.0134
2013-01	62	4380	0	0.9909	benign	0.0077
