date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4464	27	15
2013-02	3185	276	2858	7	44
2013-03	3365	304	3007	21	33
2013-04	3886	348	3485	12	41
2013-05	4865	426	4365	18	56
2013-06	3384	300	3033	13	38
2013-07	2520	227	2255	12	26
2013-08	2436	218	2176	18	24
2013-09	4984	454	4437	47	46
2013-10	4989	446	4433	57	53
2013-11	4972	431	4449	28	64
2013-12	4991	430	4469	23	69
2014-01	4983	431	4440	50	62
2014-02	4981	469	4440	46	26
2014-03	4983	447	4408	81	47
2014-04	4430	384	3913	77	56
2014-05	4985	450	4432	56	47
2014-06	4989	378	4441	50	120
2014-07	4994	461	4449	46	38
2014-08	4989	425	4414	79	71
2014-09	4250	355	3770	58	67
2014-10	4969	405	4426	54	84
2014-11	4975	464	4406	76	29
2014-12	4957	455	4424	40	38
2015-01	4931	406	4405	48	72
2015-02	4954	446	4424	48	36
2015-03	4939	429	4443	25	42
2015-04	4946	429	4430	49	38
2015-05	4934	402	4455	35	42
2015-06	4946	395	4449	40	62
2015-07	4824	444	4297	50	33
2015-08	3111	277	2780	25	29
2015-09	4959	448	4429	48	34
2015-10	4963	342	4445	43	133
2015-11	4975	400	4453	34	88
2015-12	4970	454	4436	53	27
2016-01	4931	395	4463	32	41
2016-02	4917	409	4441	42	25
2016-03	4950	436	4444	53	17
2016-04	4926	401	4416	78	31
2016-05	4968	445	4452	39	32
2016-06	4974	454	4406	76	38
2016-07	4970	460	4427	62	21
2016-08	4981	468	4402	82	29
2016-09	4965	475	4418	54	18
2016-10	4977	474	4380	105	18
2016-11	3327	314	2935	62	16
2016-12	3150	246	2809	34	61
2017-01	3410	292	3038	52	28
2017-02	3770	343	3355	47	25
2017-03	3596	304	3186	78	28
2017-04	1905	127	1729	21	28
2017-05	1265	85	1154	12	14
2017-06	1399	106	1272	14	7
2017-07	1871	170	1660	24	17
2017-08	2989	284	2647	46	12
2017-09	1764	148	1578	29	9
2017-10	2914	204	2655	38	17
2017-11	987	89	872	23	3
2017-12	1442	118	1282	35	7
2018-01	1836	142	1653	30	11
2018-02	1791	131	1626	20	14
2018-03	4765	262	4406	85	12
2018-04	2966	261	2572	113	20
2018-05	2478	227	2190	46	15
2018-06	4970	419	4438	54	59
2018-07	4983	417	4449	46	71
2018-08	2989	262	2662	36	29
2018-09	4953	378	4425	70	80
2018-10	4989	412	4454	42	81
2018-11	2984	275	2658	39	12
2018-12	2225	191	2000	32	2
