date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9918	0.0082	0.0300	0.9896	0.9291	0.9491
2013-02	0.8594	0.9976	0.0024	0.1406	0.9837	0.9752	0.9136
2013-03	0.8546	0.9944	0.0056	0.1454	0.9804	0.9443	0.8972
2013-04	0.8843	0.9971	0.0029	0.1157	0.9858	0.9718	0.9260
2013-05	0.8714	0.9968	0.0032	0.1286	0.9844	0.9677	0.9170
2013-06	0.8817	0.9954	0.0046	0.1183	0.9840	0.9551	0.9169
2013-07	0.8775	0.9943	0.0057	0.1225	0.9825	0.9447	0.9098
2013-08	0.9008	0.9941	0.0059	0.0992	0.9848	0.9437	0.9218
2013-09	0.8540	0.9906	0.0094	0.1460	0.9769	0.9104	0.8813
2013-10	0.8778	0.9882	0.0118	0.1222	0.9771	0.8921	0.8848
2013-11	0.8485	0.9940	0.0060	0.1515	0.9795	0.9396	0.8917
2013-12	0.7836	0.9953	0.0047	0.2164	0.9742	0.9490	0.8584
2014-01	0.8377	0.9900	0.0100	0.1623	0.9749	0.9017	0.8686
2014-02	0.9273	0.9913	0.0087	0.0727	0.9849	0.9217	0.9245
2014-03	0.9008	0.9893	0.0107	0.0992	0.9805	0.9026	0.9017
2014-04	0.8477	0.9885	0.0115	0.1523	0.9745	0.8902	0.8685
2014-05	0.8028	0.9904	0.0096	0.1972	0.9717	0.9027	0.8498
2014-06	0.7410	0.9911	0.0089	0.2590	0.9661	0.9022	0.8137
2014-07	0.7154	0.9887	0.0113	0.2846	0.9614	0.8750	0.7872
2014-08	0.8629	0.9918	0.0082	0.1371	0.9790	0.9204	0.8907
2014-09	0.8128	0.9940	0.0060	0.1872	0.9760	0.9372	0.8706
2014-10	0.8119	0.9893	0.0107	0.1881	0.9718	0.8921	0.8501
2014-11	0.9209	0.9917	0.0083	0.0791	0.9847	0.9246	0.9228
2014-12	0.8945	0.9946	0.0054	0.1055	0.9847	0.9484	0.9207
2015-01	0.8347	0.9935	0.0065	0.1653	0.9781	0.9322	0.8808
2015-02	0.9274	0.9940	0.0060	0.0726	0.9875	0.9430	0.9351
2015-03	0.9108	0.9953	0.0047	0.0892	0.9872	0.9533	0.9316
2015-04	0.9165	0.9940	0.0060	0.0835	0.9867	0.9407	0.9284
2015-05	0.9189	0.9947	0.0053	0.0811	0.9878	0.9444	0.9315
2015-06	0.9278	0.9958	0.0042	0.0722	0.9895	0.9571	0.9422
2015-07	0.9119	0.9940	0.0060	0.0881	0.9859	0.9436	0.9275
2015-08	0.9052	0.9943	0.0057	0.0948	0.9855	0.9454	0.9249
2015-09	0.9149	0.9955	0.0045	0.0851	0.9877	0.9566	0.9353
2015-10	0.7179	0.9911	0.0089	0.2821	0.9649	0.8950	0.7967
2015-11	0.9549	0.9947	0.0053	0.0451	0.9908	0.9510	0.9530
2015-12	0.9480	0.9940	0.0060	0.0520	0.9895	0.9441	0.9461
2016-01	0.8739	0.9953	0.0047	0.1261	0.9846	0.9478	0.9093
2016-02	0.9194	0.9933	0.0067	0.0806	0.9868	0.9301	0.9247
2016-03	0.8124	0.9947	0.0053	0.1876	0.9780	0.9388	0.8710
2016-04	0.9491	0.9878	0.0122	0.0509	0.9844	0.8817	0.9142
2016-05	0.9413	0.9920	0.0080	0.0587	0.9871	0.9258	0.9335
2016-06	0.9207	0.9884	0.0116	0.0793	0.9817	0.8970	0.9087
2016-07	0.9605	0.9902	0.0098	0.0395	0.9873	0.9130	0.9362
2016-08	0.9316	0.9824	0.0176	0.0684	0.9773	0.8542	0.8912
2016-09	0.9391	0.9879	0.0121	0.0609	0.9831	0.8956	0.9168
2016-10	0.9472	0.9761	0.0239	0.0528	0.9733	0.8133	0.8751
2016-11	0.9364	0.9823	0.0177	0.0636	0.9778	0.8536	0.8931
2016-12	0.8143	0.9859	0.0141	0.1857	0.9692	0.8621	0.8375
2017-01	0.9250	0.9851	0.0149	0.0750	0.9795	0.8655	0.8943
2017-02	0.9266	0.9894	0.0106	0.0734	0.9833	0.9045	0.9154
2017-03	0.9187	0.9792	0.0208	0.0813	0.9736	0.8177	0.8652
2017-04	0.8645	0.9829	0.0171	0.1355	0.9732	0.8171	0.8401
2017-05	0.8384	0.9906	0.0094	0.1616	0.9787	0.8830	0.8601
2017-06	0.9381	0.9860	0.0140	0.0619	0.9821	0.8548	0.8945
