date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9915	0.0085	0.0360	0.9888	0.9269	0.9451
2013-02	0.8469	0.9969	0.0031	0.1531	0.9818	0.9679	0.9033
2013-03	0.8635	0.9917	0.0083	0.1365	0.9789	0.9209	0.8913
2013-04	0.8766	0.9977	0.0023	0.1234	0.9856	0.9771	0.9241
2013-05	0.9108	0.9968	0.0032	0.0892	0.9883	0.9691	0.9390
2013-06	0.9024	0.9944	0.0056	0.0976	0.9852	0.9472	0.9242
2013-07	0.9447	0.9951	0.0049	0.0553	0.9901	0.9560	0.9503
2013-08	0.9091	0.9932	0.0068	0.0909	0.9848	0.9362	0.9224
2013-09	0.8820	0.9915	0.0085	0.1180	0.9805	0.9207	0.9009
2013-10	0.8758	0.9889	0.0111	0.1242	0.9776	0.8973	0.8864
2013-11	0.8242	0.9949	0.0051	0.1758	0.9779	0.9466	0.8812
2013-12	0.9038	0.9971	0.0029	0.0962	0.9878	0.9720	0.9367
2014-01	0.8418	0.9922	0.0078	0.1582	0.9773	0.9222	0.8802
2014-02	0.9273	0.9944	0.0056	0.0727	0.9878	0.9483	0.9377
2014-03	0.8806	0.9909	0.0091	0.1194	0.9799	0.9139	0.8969
2014-04	0.8523	0.9932	0.0068	0.1477	0.9792	0.9328	0.8907
2014-05	0.8893	0.9951	0.0049	0.1107	0.9846	0.9526	0.9199
2014-06	0.8333	0.9915	0.0085	0.1667	0.9757	0.9161	0.8728
2014-07	0.9198	0.9944	0.0056	0.0802	0.9870	0.9483	0.9339
2014-08	0.8468	0.9958	0.0042	0.1532	0.9810	0.9567	0.8984
2014-09	0.8389	0.9971	0.0029	0.1611	0.9814	0.9699	0.8996
2014-10	0.8855	0.9949	0.0051	0.1145	0.9841	0.9496	0.9164
2014-11	0.9513	0.9946	0.0054	0.0487	0.9904	0.9513	0.9513
2014-12	0.9128	0.9964	0.0036	0.0872	0.9881	0.9657	0.9385
2015-01	0.8180	0.9982	0.0018	0.1820	0.9807	0.9799	0.8917
2015-02	0.9253	0.9951	0.0049	0.0747	0.9883	0.9530	0.9389
2015-03	0.9363	0.9975	0.0025	0.0637	0.9917	0.9757	0.9556
2015-04	0.9465	0.9975	0.0025	0.0535	0.9927	0.9757	0.9609
2015-05	0.9347	0.9960	0.0040	0.0653	0.9905	0.9584	0.9464
2015-06	0.8687	0.9955	0.0045	0.1313	0.9838	0.9520	0.9085
2015-07	0.9099	0.9970	0.0030	0.0901	0.9884	0.9709	0.9394
2015-08	0.8889	0.9971	0.0029	0.1111	0.9865	0.9714	0.9283
2015-09	0.9004	0.9958	0.0042	0.0996	0.9865	0.9581	0.9283
2015-10	0.6589	0.9958	0.0042	0.3411	0.9635	0.9428	0.7757
2015-11	0.9201	0.9964	0.0036	0.0799	0.9889	0.9656	0.9423
2015-12	0.9376	0.9960	0.0040	0.0624	0.9903	0.9616	0.9495
2016-01	0.8555	0.9967	0.0033	0.1445	0.9842	0.9613	0.9053
2016-02	0.9447	0.9969	0.0031	0.0553	0.9923	0.9670	0.9557
2016-03	0.9183	0.9960	0.0040	0.0817	0.9889	0.9585	0.9380
2016-04	0.8981	0.9933	0.0067	0.1019	0.9850	0.9282	0.9129
2016-05	0.9119	0.9969	0.0031	0.0881	0.9887	0.9688	0.9395
2016-06	0.9268	0.9953	0.0047	0.0732	0.9885	0.9560	0.9412
2016-07	0.9085	0.9955	0.0045	0.0915	0.9871	0.9562	0.9318
2016-08	0.9115	0.9917	0.0083	0.0885	0.9837	0.9245	0.9179
2016-09	0.9432	0.9953	0.0047	0.0568	0.9901	0.9568	0.9499
2016-10	0.9492	0.9860	0.0140	0.0508	0.9823	0.8811	0.9139
2016-11	0.9242	0.9957	0.0043	0.0758	0.9886	0.9591	0.9414
2016-12	0.8143	0.9958	0.0042	0.1857	0.9781	0.9542	0.8787
2017-01	0.8844	0.9926	0.0074	0.1156	0.9824	0.9248	0.9042
2017-02	0.8940	0.9944	0.0056	0.1060	0.9846	0.9454	0.9190
2017-03	0.8735	0.9868	0.0132	0.1265	0.9764	0.8709	0.8722
2017-04	0.8000	0.9966	0.0034	0.2000	0.9806	0.9538	0.8702
2017-05	0.8182	0.9923	0.0077	0.1818	0.9787	0.9000	0.8571
2017-06	0.8496	0.9953	0.0047	0.1504	0.9836	0.9412	0.8930
2017-07	0.8824	0.9935	0.0065	0.1176	0.9824	0.9375	0.9091
2017-08	0.9426	0.9933	0.0067	0.0574	0.9883	0.9394	0.9410
2017-09	0.9490	0.9907	0.0093	0.0510	0.9870	0.9085	0.9283
2017-10	0.9231	0.9952	0.0048	0.0769	0.9897	0.9401	0.9315
2017-11	0.9022	0.9911	0.0089	0.0978	0.9828	0.9121	0.9071
2017-12	0.9600	0.9886	0.0114	0.0400	0.9861	0.8889	0.9231
2018-01	0.8693	0.9958	0.0042	0.1307	0.9853	0.9500	0.9078
2018-02	0.8897	0.9982	0.0018	0.1103	0.9894	0.9773	0.9314
2018-03	0.9197	0.9960	0.0040	0.0803	0.9916	0.9333	0.9265
2018-04	0.9181	0.9929	0.0071	0.0819	0.9858	0.9314	0.9247
2018-05	0.9256	0.9951	0.0049	0.0744	0.9883	0.9532	0.9392
2018-06	0.8619	0.9991	0.0009	0.1381	0.9859	0.9904	0.9217
2018-07	0.8258	0.9980	0.0020	0.1742	0.9811	0.9782	0.8956
