date	Total	TP	TN	FP	FN
2012-12	30533	3053	27463	9	8
2013-01	4991	488	4434	57	12
2013-02	3185	276	2851	14	44
2013-03	3365	315	2993	35	22
2013-04	3886	359	3478	19	30
2013-05	4865	429	4346	37	53
2013-06	3384	319	3004	42	19
2013-07	2520	240	2248	19	13
2013-08	2436	226	2161	33	16
2013-09	4984	468	4413	71	32
2013-10	4989	459	4411	79	40
2013-11	4972	431	4430	47	64
2013-12	4991	468	4460	32	31
2014-01	4983	446	4441	49	47
2014-02	4981	460	4424	62	35
2014-03	4983	448	4412	77	46
2014-04	4430	392	3903	87	48
2014-05	4985	454	4419	69	43
2014-06	4989	388	4434	57	110
2014-07	4994	451	4456	39	48
2014-08	4989	431	4449	44	65
2014-09	4250	360	3795	33	62
2014-10	4969	454	4446	34	35
2014-11	4975	455	4452	30	38
2014-12	4957	446	4448	16	47
2015-01	4931	390	4443	10	88
2015-02	4954	441	4445	27	41
2015-03	4939	431	4456	12	40
2015-04	4946	431	4448	31	36
2015-05	4934	407	4469	21	37
2015-06	4946	384	4468	21	73
2015-07	4824	412	4330	17	65
2015-08	3111	269	2796	9	37
2015-09	4959	439	4459	18	43
2015-10	4963	337	4468	20	138
2015-11	4975	466	4472	15	22
2015-12	4970	450	4478	11	31
2016-01	4931	377	4486	9	59
2016-02	4917	407	4466	17	27
2016-03	4950	405	4479	18	48
2016-04	4926	407	4460	34	25
2016-05	4968	443	4476	15	34
2016-06	4974	455	4459	23	37
2016-07	4970	443	4464	25	38
2016-08	4981	449	4446	38	48
2016-09	4965	423	4452	20	70
2016-10	4977	433	4447	38	59
2016-11	3327	312	2978	19	18
2016-12	3150	259	2828	15	48
2017-01	3410	293	3064	26	27
2017-02	3770	345	3387	15	23
2017-03	3596	296	3235	29	36
2017-04	1905	125	1742	8	30
2017-05	1265	84	1163	3	15
2017-06	1399	93	1282	4	20
2017-07	1871	155	1673	11	32
2017-08	2989	280	2685	8	16
2017-09	1764	145	1597	10	12
2017-10	2914	192	2683	10	29
2017-11	987	82	889	6	10
2017-12	1442	114	1309	8	11
2018-01	1836	135	1677	6	18
2018-02	1791	125	1643	3	20
2018-03	4765	256	4482	9	18
2018-04	2966	260	2678	7	21
2018-05	2478	220	2229	7	22
2018-06	4970	388	4487	5	90
2018-07	4983	428	4491	4	60
2018-08	2989	275	2693	5	16
2018-09	4953	382	4482	13	76
2018-10	4989	476	4493	3	17
2018-11	2984	265	2693	4	22
2018-12	2225	185	2029	3	8
