date	Total	TP	TN	FP	FN
2019-12	45489	4532	40888	59	10
2020-01	3318	323	2975	10	10
2020-02	4103	234	3690	7	172
2020-03	3667	333	3246	55	33
2020-04	3303	263	2893	73	74
2020-05	3797	235	3346	62	154
2020-06	1949	138	1722	30	59
2020-07	4826	41	4275	59	451
2020-08	4721	32	4184	46	459
2020-09	2729	73	2424	17	215
2020-10	1651	42	1469	12	128
2020-11	1273	71	1123	16	63
2020-12	3567	99	3152	35	281
2021-01	4151	54	3667	39	391
2021-02	403	11	360	2	30
2021-03	1215	41	1075	12	87
2021-04	692	33	613	6	40
2021-05	644	20	568	8	48
2021-06	459	12	405	10	32
2021-07	2503	192	2203	38	70
2021-08	1568	25	1361	34	148
2021-09	2095	167	1796	71	61
2021-10	1073	26	926	27	94
2021-11	477	32	409	14	22
2021-12	381	16	335	6	24
