date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9990	0.0010	0.0022	0.9989	0.9908	0.9943
2020-01	0.9700	0.9956	0.0044	0.0300	0.9931	0.9613	0.9656
2020-02	0.5764	0.9976	0.0024	0.4236	0.9559	0.9630	0.7211
2020-03	0.8989	0.9818	0.0182	0.1011	0.9735	0.8458	0.8715
2020-04	0.7804	0.9730	0.0270	0.2196	0.9534	0.7668	0.7735
2020-05	0.5990	0.9812	0.0188	0.4010	0.9421	0.7845	0.6793
2020-06	0.6853	0.9817	0.0183	0.3147	0.9518	0.8084	0.7418
2020-07	0.0833	0.9850	0.0150	0.9167	0.8931	0.3868	0.1371
2020-08	0.0631	0.9905	0.0095	0.9369	0.8941	0.4366	0.1103
2020-09	0.2500	0.9910	0.0090	0.7500	0.9128	0.7660	0.3770
2020-10	0.2412	0.9905	0.0095	0.7588	0.9134	0.7455	0.3644
2020-11	0.5299	0.9860	0.0140	0.4701	0.9379	0.8161	0.6425
2020-12	0.3605	0.9890	0.0110	0.6395	0.9221	0.7965	0.4964
2021-01	0.1213	0.9879	0.0121	0.8787	0.8950	0.5455	0.1985
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9880	0.0120	0.6797	0.9177	0.7593	0.4505
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.2941	0.9844	0.0156	0.7059	0.9115	0.6897	0.4124
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7328	0.9830	0.0170	0.2672	0.9569	0.8348	0.7805
2021-08	0.1445	0.9706	0.0294	0.8555	0.8795	0.3788	0.2092
2021-09	0.7325	0.9598	0.0402	0.2675	0.9351	0.6901	0.7106
2021-10	0.2167	0.9633	0.0367	0.7833	0.8798	0.4262	0.2873
2021-11	0.5926	0.9574	0.0426	0.4074	0.9161	0.6400	0.6154
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
