date	Total	TP	TN	FP	FN
2019-12	45489	4534	40895	52	8
2020-01	3318	322	2975	10	11
2020-02	4103	231	3689	8	175
2020-03	3667	329	3241	60	37
2020-04	3303	262	2882	84	75
2020-05	3797	229	3344	64	160
2020-06	1949	137	1721	31	60
2020-07	4826	41	4272	62	451
2020-08	4721	32	4180	50	459
2020-09	2729	70	2422	19	218
2020-10	1651	42	1467	14	128
2020-11	1273	72	1126	13	62
2020-12	3567	33	3154	33	347
2021-01	4151	64	3660	46	381
2021-02	403	11	359	3	30
2021-03	1215	41	1072	15	87
2021-04	692	32	614	5	41
2021-05	644	20	570	6	48
2021-06	459	12	405	10	32
2021-07	2503	192	2199	42	70
2021-08	1568	25	1354	41	148
2021-09	2095	165	1780	87	63
2021-10	1073	25	918	35	95
2021-11	477	32	405	18	22
2021-12	381	16	334	7	24
