date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9994	0.9998	0.0002	0.0006	0.9998	0.9985	0.9990
2014-07	0.9719	0.9960	0.0040	0.0281	0.9936	0.9642	0.9681
2014-08	0.8992	0.9958	0.0042	0.1008	0.9862	0.9591	0.9282
2014-09	0.8649	0.9950	0.0050	0.1351	0.9821	0.9505	0.9057
2014-10	0.8344	0.9929	0.0071	0.1656	0.9773	0.9273	0.8784
2014-11	0.9310	0.9951	0.0049	0.0690	0.9887	0.9543	0.9425
2014-12	0.9168	0.9964	0.0036	0.0832	0.9885	0.9658	0.9407
2015-01	0.8243	0.9951	0.0049	0.1757	0.9785	0.9471	0.8814
2015-02	0.9149	0.9962	0.0038	0.0851	0.9883	0.9629	0.9383
2015-03	0.9108	0.9957	0.0043	0.0892	0.9876	0.9576	0.9336
2015-04	0.8951	0.9964	0.0036	0.1049	0.9869	0.9631	0.9279
2015-05	0.8964	0.9971	0.0029	0.1036	0.9880	0.9684	0.9310
2015-06	0.8096	0.9953	0.0047	0.1904	0.9782	0.9463	0.8726
2015-07	0.8365	0.9963	0.0037	0.1635	0.9805	0.9614	0.8946
2015-08	0.8072	0.9964	0.0036	0.1928	0.9778	0.9611	0.8774
2015-09	0.8278	0.9953	0.0047	0.1722	0.9790	0.9500	0.8847
2015-10	0.7705	0.9969	0.0031	0.2295	0.9752	0.9632	0.8561
2015-11	0.7418	0.9962	0.0038	0.2582	0.9713	0.9551	0.8351
2015-12	0.7775	0.9949	0.0051	0.2225	0.9738	0.9421	0.8519
2016-01	0.7706	0.9964	0.0036	0.2294	0.9765	0.9545	0.8528
2016-02	0.9032	0.9940	0.0060	0.0968	0.9860	0.9356	0.9191
2016-03	0.8344	0.9969	0.0031	0.1656	0.9820	0.9643	0.8947
2016-04	0.7940	0.9918	0.0082	0.2060	0.9744	0.9026	0.8448
2016-05	0.8323	0.9967	0.0033	0.1677	0.9809	0.9636	0.8931
2016-06	0.8720	0.9933	0.0067	0.1280	0.9813	0.9346	0.9022
